phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,136000000,756941751,179670364.0938416,136000000,9247999932000000,9247999932000000,True,375215,279841,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,136000000,893866036,152148078.70829538,136000000,9247999932000000,9247999932000000,True,375056,319843,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,906223549,151176826.2380478,137000000,9384499931500000,9384499931500000,True,383822,311008,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,752447932,182072398.8646699,137000000,9384499931500000,9384499931500000,True,373820,286529,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,784428669,174649404.6101724,137000000,9384499931500000,9384499931500000,True,375969,285180,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,910776533,150421091.27332994,137000000,9384499931500000,9384499931500000,True,385085,315420,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,768860766,178185708.07396355,137000000,9384499931500000,9384499931500000,True,384587,288087,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,918286837,149190856.79979098,137000000,9384499931500000,9384499931500000,True,357977,303096,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,937879003,146074279.90367323,137000000,9384499931500000,9384499931500000,True,358258,314991,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,797244032,171841988.77765948,137000000,9384499931500000,9384499931500000,True,387901,302896,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,893089162,153400137.21944594,137000000,9384499931500000,9384499931500000,True,394513,313345,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,780492696,175530149.9964325,137000000,9384499931500000,9384499931500000,True,380097,284739,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,751337081,182341592.6945312,137000000,9384499931500000,9384499931500000,True,376537,285468,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,932103526,146979381.77309287,137000000,9384499931500000,9384499931500000,True,406522,383335,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,829370648,165185493.76008302,137000000,9384499931500000,9384499931500000,True,371429,364142,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,941812086,145464261.965311,137000000,9384499931500000,9384499931500000,True,427076,459538,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,932668104,146890409.79576588,137000000,9384499931500000,9384499931500000,True,450729,467117,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,824904326,166079866.0910405,137000000,9384499931500000,9384499931500000,True,381327,384533,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,932477003,146920513.38450006,137000000,9384499931500000,9384499931500000,True,433930,461312,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,829186700,165222138.75355214,137000000,9384499931500000,9384499931500000,True,357411,352198,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,823089300,166446095.21712893,137000000,9384499931500000,9384499931500000,True,369279,383392,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,939024176,145896137.18316025,137000000,9384499931500000,9384499931500000,True,422734,466016,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,820257017,167020820.4997288,137000000,9384499931500000,9384499931500000,True,368684,374635,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,914594022,149793237.98816606,137000000,9384499931500000,9384499931500000,True,449522,469521,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,923078623,148416393.34551027,137000000,9384499931500000,9384499931500000,True,438081,460323,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,823353812,166392622.4707878,137000000,9384499931500000,9384499931500000,True,376540,379041,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,951416190,143995867.88616663,137000000,9384499931500000,9384499931500000,True,430874,462869,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,822113903,166643575.17865744,137000000,9384499931500000,9384499931500000,True,373914,363480,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,830984076,164864771.7287906,137000000,9384499931500000,9384499931500000,True,367238,370737,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,917038952,149393872.20271534,137000000,9384499931500000,9384499931500000,True,441010,454945,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,826158992,165827644.95287368,137000000,9384499931500000,9384499931500000,True,370782,374620,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,939765343,145781072.924712,137000000,9384499931500000,9384499931500000,True,438102,471271,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,907552876,150955391.82666862,137000000,9384499931500000,9384499931500000,True,438822,464525,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,819802825,167113354.36054397,137000000,9384499931500000,9384499931500000,True,356306,357031,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,926286359,147902426.3597085,137000000,9384499931500000,9384499931500000,True,446502,468647,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,822020099,166662591.54327562,137000000,9384499931500000,9384499931500000,True,363187,355742,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,829054573,165248470.31993875,137000000,9384499931500000,9384499931500000,True,377055,373063,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,914653643,149783473.83021358,137000000,9384499931500000,9384499931500000,True,441096,465269,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,816848397,167717780.31658426,137000000,9384499931500000,9384499931500000,True,369990,363535,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,16,8,137000000,947974054,144518723.2940871,137000000,9384499931500000,9384499931500000,True,436448,456764,pinned,pinned,yield,monotonic_u64,True,0,True
