phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,376893130,716383448.0081927,270000000,36449999865000000,36449999865000000,True,110630,352,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,459079279,588133710.9967884,270000000,36449999865000000,36449999865000000,True,189349,323,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,493635086,546962741.6232727,270000000,36449999865000000,36449999865000000,True,230899,308,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,438641199,615537255.9976976,270000000,36449999865000000,36449999865000000,True,186925,316,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,492975883,547694135.374164,270000000,36449999865000000,36449999865000000,True,234842,305,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,438522945,615703244.444826,270000000,36449999865000000,36449999865000000,True,182626,322,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,442518602,610143842.0435035,270000000,36449999865000000,36449999865000000,True,188499,323,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,429411778,628767103.8217307,270000000,36449999865000000,36449999865000000,True,187412,301,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,310860343,868557235.0410744,270000000,36449999865000000,36449999865000000,True,87010,312,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,270000000,367309636,735074644.2165215,270000000,36449999865000000,36449999865000000,True,131454,361,pinned,pinned,yield,monotonic_u64,True
