phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,626791381,49458242.31108883,31000000,480499984500000,480499984500000,True,472051,471650,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,627300975,49418064.43071446,31000000,480499984500000,480499984500000,True,471625,470861,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,592614595,52310557.75803159,31000000,480499984500000,480499984500000,True,453768,447765,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,611846553,50666298.35209679,31000000,480499984500000,480499984500000,True,468072,468787,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,600047116,51662609.7741298,31000000,480499984500000,480499984500000,True,573362,565854,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,580535226,53398999.081582,31000000,480499984500000,480499984500000,True,584569,571170,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,497914242,62259717.40732011,31000000,480499984500000,480499984500000,True,502685,519080,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,622901208,49767121.337802894,31000000,480499984500000,480499984500000,True,591696,566976,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,505474480,61328516.52570076,31000000,480499984500000,480499984500000,True,510215,521909,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,505690505,61302317.70912922,31000000,480499984500000,480499984500000,True,508380,525192,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,624161936,49666598.060539216,31000000,480499984500000,480499984500000,True,600721,573257,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,514618301,60238821.54941085,31000000,480499984500000,480499984500000,True,511577,526840,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,31000000,599023662,51750877.24664873,31000000,480499984500000,480499984500000,True,594013,573249,pinned,pinned,yield,monotonic_u64,True
