phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,791102404,166855769.02886015,132000000,8711999934000000,8711999934000000,True,231161,260012,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,743437062,177553698.5537049,132000000,8711999934000000,8711999934000000,True,423803,459792,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,817027378,161561293.48213837,132000000,8711999934000000,8711999934000000,True,263886,333154,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,797721347,165471314.63438198,132000000,8711999934000000,8711999934000000,True,233581,271330,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,783068479,168567633.02306286,132000000,8711999934000000,8711999934000000,True,370720,396448,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,772977734,170768178.94472495,132000000,8711999934000000,8711999934000000,True,176452,197915,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,800168696,164965213.78536907,132000000,8711999934000000,8711999934000000,True,382007,419205,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,777801875,169709027.76494336,132000000,8711999934000000,8711999934000000,True,405585,444052,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,798563692,165296771.3438191,132000000,8711999934000000,8711999934000000,True,231639,289962,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,784829025,168189498.34328565,132000000,8711999934000000,8711999934000000,True,358177,390886,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,782268963,168739917.1427948,132000000,8711999934000000,8711999934000000,True,206853,234701,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,778706318,169511916.04432315,132000000,8711999934000000,8711999934000000,True,212533,241506,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,811621249,162637437.3054395,132000000,8711999934000000,8711999934000000,True,384283,422292,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,762713948,173066193.88059232,132000000,8711999934000000,8711999934000000,True,217961,248608,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,794044829,166237465.66832688,132000000,8711999934000000,8711999934000000,True,398742,435275,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,783434841,168488804.8015725,132000000,8711999934000000,8711999934000000,True,401250,433397,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,764275589,172712568.4763955,132000000,8711999934000000,8711999934000000,True,194430,197738,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,847994162,155661448.99945667,132000000,8711999934000000,8711999934000000,True,256548,238311,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,754934819,174849532.27465323,132000000,8711999934000000,8711999934000000,True,140936,111361,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,771291378,171141547.49438933,132000000,8711999934000000,8711999934000000,True,148543,135846,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,862821040,152986533.5690006,132000000,8711999934000000,8711999934000000,True,237841,218530,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,759776019,173735412.409746,132000000,8711999934000000,8711999934000000,True,171535,129926,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,8,8,132000000,890451984,148239323.81737497,132000000,8711999934000000,8711999934000000,True,237262,218863,pinned,pinned,yield,monotonic_u64,True,0,True
