phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,849550935,597962969.6952779,508000000,129031999746000000,129031999746000000,True,23707,3224,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,836226353,607491019.8387398,508000000,129031999746000000,129031999746000000,True,27773,5075,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,826746544,614456756.6526169,508000000,129031999746000000,129031999746000000,True,20594,2905,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,833308315,609618301.9606614,508000000,129031999746000000,129031999746000000,True,15595,3229,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,822656839,617511428.7234412,508000000,129031999746000000,129031999746000000,True,26358,6643,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,826655162,614524681.3326014,508000000,129031999746000000,129031999746000000,True,17856,2354,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,833772958,609278575.3312954,508000000,129031999746000000,129031999746000000,True,35281,5040,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,844348671,601647183.7379134,508000000,129031999746000000,129031999746000000,True,27937,7084,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,843221456,602451463.2369602,508000000,129031999746000000,129031999746000000,True,29460,3691,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,842369573,603060718.5760733,508000000,129031999746000000,129031999746000000,True,33798,5624,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,829417887,612477748.5055612,508000000,129031999746000000,129031999746000000,True,28807,2048,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,735144284,691020811.909081,508000000,129031999746000000,129031999746000000,True,17436,1647,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,789154631,643726818.6036913,508000000,129031999746000000,129031999746000000,True,44083,2495,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,820439099,619180632.1994901,508000000,129031999746000000,129031999746000000,True,28625,2044,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,808695917,628171837.3013623,508000000,129031999746000000,129031999746000000,True,51753,2248,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,815830465,622678389.4371976,508000000,129031999746000000,129031999746000000,True,60935,1730,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,767470787,661914444.9598445,508000000,129031999746000000,129031999746000000,True,25762,2456,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,808108863,628628175.3105831,508000000,129031999746000000,129031999746000000,True,50619,2299,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,795230621,638808399.2052413,508000000,129031999746000000,129031999746000000,True,30972,2014,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,803622991,632137215.6959606,508000000,129031999746000000,129031999746000000,True,32662,3006,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,802351874,633138672.0235915,508000000,129031999746000000,129031999746000000,True,55064,2072,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,801248692,634010395.3642398,508000000,129031999746000000,129031999746000000,True,51070,2638,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,16,8,508000000,841868537,603419628.6872282,508000000,129031999746000000,129031999746000000,True,94741,1034,pinned,pinned,yield,monotonic_u64,True,0,True
