phase,attempt,sample_index,language,case,topology,ordering,capacity,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,9,rust,bounded,2p1c,producer_fifo,4096,8,193423357,9227426449,20961787.998967122,193423357,424726647107825668,424726647107825668,True,2311339,353528,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,9,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,6734269509,28722247.71246529,193423357,424726647107825668,424726647107825668,True,1044103,1022651,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,10,rust,bounded,2p1c,producer_fifo,4096,8,193423357,7195778778,26880114.434779808,193423357,424726647107825668,424726647107825668,True,17466,424641,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,10,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,5832464832,33163227.309794776,193423357,424726647107825668,424726647107825668,True,16087,1455768,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,11,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,5848668412,33071349.472154006,193423357,424726647107825668,424726647107825668,True,50437,1414764,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,11,rust,bounded,2p1c,producer_fifo,4096,8,193423357,7369228620,26247436.057968304,193423357,424726647107825668,424726647107825668,True,7961,461954,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,12,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,4563182941,42387815.588566385,193423357,424726647107825668,424726647107825668,True,1321,1028264,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,12,rust,bounded,2p1c,producer_fifo,4096,8,193423357,5428119668,35633583.78782153,193423357,424726647107825668,424726647107825668,True,44749,120016,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,13,rust,bounded,2p1c,producer_fifo,4096,8,193423357,5910291463,32726534.420659587,193423357,424726647107825668,424726647107825668,True,5337,314730,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,13,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,4608578151,41970289.02678578,193423357,424726647107825668,424726647107825668,True,969,1029934,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,14,rust,bounded,2p1c,producer_fifo,4096,8,193423357,7764365039,24911677.39131849,193423357,424726647107825668,424726647107825668,True,6866,638841,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,14,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,5800611163,33345340.958859235,193423357,424726647107825668,424726647107825668,True,40023,1420426,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,15,cpp,bounded,2p1c,producer_fifo,4096,8,193423357,4904035996,39441667.466912284,193423357,424726647107825668,424726647107825668,True,136046,1145803,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,15,rust,bounded,2p1c,producer_fifo,4096,8,193423357,6541388079,29569160.958505485,193423357,424726647107825668,424726647107825668,True,48920,153150,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,0,cpp,unbounded,2p1c,producer_fifo,0,8,1000000,83715214,11945260.033618262,1000000,2147733647500000,2147733647500000,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,0,rust,unbounded,2p1c,producer_fifo,0,8,1000000,50017493,19993005.24718422,1000000,2147733647500000,2147733647500000,True,0,6,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,1,rust,unbounded,2p1c,producer_fifo,0,8,1000000,50293356,19883342.046213817,1000000,2147733647500000,2147733647500000,True,0,6,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,1,cpp,unbounded,2p1c,producer_fifo,0,8,1000000,87869478,11380515.996692276,1000000,2147733647500000,2147733647500000,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,2,rust,unbounded,2p1c,producer_fifo,0,8,1000000,50769828,19696737.991706412,1000000,2147733647500000,2147733647500000,True,0,7,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,2,cpp,unbounded,2p1c,producer_fifo,0,8,1000000,86469960,11564709.87149757,1000000,2147733647500000,2147733647500000,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,0,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,7568533866,11887179.94698605,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,0,rust,unbounded,2p1c,producer_fifo,0,8,89968524,5929890498,15172038.004807016,89968524,195229517907395934,195229517907395934,True,0,5,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,1,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4972419826,18093509.22654776,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,1,rust,unbounded,2p1c,producer_fifo,0,8,89968524,5552503946,16203234.59019114,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,2,rust,unbounded,2p1c,producer_fifo,0,8,89968524,6093325541,14765093.936739659,89968524,195229517907395934,195229517907395934,True,0,16,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,2,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,6114368628,14714278.689053878,89968524,195229517907395934,195229517907395934,True,0,5943,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,0,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,5304884651,16959562.72735175,89968524,195229517907395934,195229517907395934,True,0,1839,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,0,rust,unbounded,2p1c,producer_fifo,0,8,89968524,5850977580,15376665.312739072,89968524,195229517907395934,195229517907395934,True,0,4,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,1,rust,unbounded,2p1c,producer_fifo,0,8,89968524,5799083970,15514264.746885533,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,1,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4284910330,20996594.344134152,89968524,195229517907395934,195229517907395934,True,0,2771,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,0,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,5467667923,16454643.052030137,89968524,195229517907395934,195229517907395934,True,0,2408,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,0,rust,unbounded,2p1c,producer_fifo,0,8,89968524,5770467838,15591201.012773065,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,1,rust,unbounded,2p1c,producer_fifo,0,8,89968524,6226165718,14450068.962973272,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,1,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,5864640543,15340842.007339375,89968524,195229517907395934,195229517907395934,True,0,1238,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,2,rust,unbounded,2p1c,producer_fifo,0,8,89968524,6380375789,14100818.976071756,89968524,195229517907395934,195229517907395934,True,0,382,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,2,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,6080226096,14796904.355117258,89968524,195229517907395934,195229517907395934,True,0,300,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,3,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,5182378437,17360469.73290538,89968524,195229517907395934,195229517907395934,True,0,13,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,3,rust,unbounded,2p1c,producer_fifo,0,8,89968524,5852854677,15371733.788906442,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,4,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4778364451,18828309.335252084,89968524,195229517907395934,195229517907395934,True,0,2778,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,4,rust,unbounded,2p1c,producer_fifo,0,8,89968524,6347534443,14173774.84248493,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,5,rust,unbounded,2p1c,producer_fifo,0,8,89968524,6312197397,14253122.6990397,89968524,195229517907395934,195229517907395934,True,0,4,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,5,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4997197058,18003797.520045687,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,6,rust,unbounded,2p1c,producer_fifo,0,8,89968524,7073148711,12719727.47583873,89968524,195229517907395934,195229517907395934,True,0,6,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,6,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4851819908,18543252.986709993,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,7,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4864774101,18493874.97386695,89968524,195229517907395934,195229517907395934,True,0,51,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,7,rust,unbounded,2p1c,producer_fifo,0,8,89968524,7506839723,11984873.43806581,89968524,195229517907395934,195229517907395934,True,0,2,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,8,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4726218343,19036049.00803035,89968524,195229517907395934,195229517907395934,True,0,1,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,8,rust,unbounded,2p1c,producer_fifo,0,8,89968524,6450699254,13947096.346835827,89968524,195229517907395934,195229517907395934,True,0,11,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,9,rust,unbounded,2p1c,producer_fifo,0,8,89968524,7560409148,11899954.385907793,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,9,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4885377242,18415880.60519319,89968524,195229517907395934,195229517907395934,True,0,3,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,10,rust,unbounded,2p1c,producer_fifo,0,8,89968524,6426425037,13999778.023085652,89968524,195229517907395934,195229517907395934,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,10,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4933780643,18235209.5705038,89968524,195229517907395934,195229517907395934,True,0,1,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,11,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4890483931,18396650.570652902,89968524,195229517907395934,195229517907395934,True,0,260,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,11,rust,unbounded,2p1c,producer_fifo,0,8,89968524,6620822441,13588723.274447348,89968524,195229517907395934,195229517907395934,True,0,16,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,12,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4569025570,19690965.310137235,89968524,195229517907395934,195229517907395934,True,0,3,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,12,rust,unbounded,2p1c,producer_fifo,0,8,89968524,7439417297,12093490.714155862,89968524,195229517907395934,195229517907395934,True,0,4,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,13,rust,unbounded,2p1c,producer_fifo,0,8,89968524,6633160356,13563447.76417463,89968524,195229517907395934,195229517907395934,True,0,9,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,13,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4568134625,19694805.73265723,89968524,195229517907395934,195229517907395934,True,0,75,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,14,rust,unbounded,2p1c,producer_fifo,0,8,89968524,7679811055,11714939.775949996,89968524,195229517907395934,195229517907395934,True,0,2,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,14,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4718584337,19066846.65875879,89968524,195229517907395934,195229517907395934,True,0,1,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,15,cpp,unbounded,2p1c,producer_fifo,0,8,89968524,4770207047,18860507.125488717,89968524,195229517907395934,195229517907395934,True,0,272,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,15,rust,unbounded,2p1c,producer_fifo,0,8,89968524,7663404324,11740020.51780558,89968524,195229517907395934,195229517907395934,True,0,4,pinned,pinned,yield,per_producer_monotonic_u64,True
