phase,attempt,sample_index,language,case,topology,ordering,capacity,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,1,2,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1609887994,38793931.15096428,62453884,135093816519533254,135093816519533254,True,4474,382951,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,0,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1291349000,48363288.31322903,62453884,135093816519533254,135093816519533254,True,0,317330,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,0,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2334212432,26755869.83592931,62453884,135093816519533254,135093816519533254,True,14844,122090,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,0,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1748270178,35723245.06012365,62453884,135093816519533254,135093816519533254,True,3656,441207,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,0,rust,bounded,2p1c,producer_fifo,4096,8,62453884,1883957399,33150369.553552736,62453884,135093816519533254,135093816519533254,True,14077,16981,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,1,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2180383621,28643530.156109165,62453884,135093816519533254,135093816519533254,True,6453,103704,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,1,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1773718242,35210713.02146533,62453884,135093816519533254,135093816519533254,True,7431,405358,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,2,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2207981024,28285516.64219375,62453884,135093816519533254,135093816519533254,True,690,127359,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,2,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1692495658,36900469.25957904,62453884,135093816519533254,135093816519533254,True,10352,365927,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,3,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1751100529,35665504.61592602,62453884,135093816519533254,135093816519533254,True,10180,392597,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,3,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2396074840,26065080.6716872,62453884,135093816519533254,135093816519533254,True,12937,93162,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,4,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1720447339,36300956.49210685,62453884,135093816519533254,135093816519533254,True,6349,422701,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,4,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2153494706,29001178.329342037,62453884,135093816519533254,135093816519533254,True,9960,92609,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,5,rust,bounded,2p1c,producer_fifo,4096,8,62453884,1584628202,39412326.45056761,62453884,135093816519533254,135093816519533254,True,6245,9438,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,5,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1331741600,46896397.9198367,62453884,135093816519533254,135093816519533254,True,0,283912,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,6,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2101492709,29718820.21409383,62453884,135093816519533254,135093816519533254,True,4861,59109,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,6,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1631105419,38289299.55875525,62453884,135093816519533254,135093816519533254,True,529,505299,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,7,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1912570209,32654426.8576966,62453884,135093816519533254,135093816519533254,True,1561,761488,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,7,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2268208451,27534455.20955781,62453884,135093816519533254,135093816519533254,True,2348,98549,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,8,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,2501598176,24965593.83484296,62453884,135093816519533254,135093816519533254,True,0,1197219,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,8,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2212186285,28231747.219244692,62453884,135093816519533254,135093816519533254,True,467,95749,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,9,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2180755589,28638644.474889845,62453884,135093816519533254,135093816519533254,True,964,88362,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,9,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,2057216526,30358439.770768203,62453884,135093816519533254,135093816519533254,True,7024,890698,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,10,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2303631707,27111054.171646718,62453884,135093816519533254,135093816519533254,True,2784,104648,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,10,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,2031118840,30748512.972288713,62453884,135093816519533254,135093816519533254,True,5692,769848,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,11,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1870089198,33396205.949316435,62453884,135093816519533254,135093816519533254,True,0,698670,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,11,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2586001310,24150754.97390216,62453884,135093816519533254,135093816519533254,True,1884,142330,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,12,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1741304375,35866150.052026376,62453884,135093816519533254,135093816519533254,True,3823,596753,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,12,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2165388172,28841888.400229055,62453884,135093816519533254,135093816519533254,True,2002,87293,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,13,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2555140853,24442442.743096795,62453884,135093816519533254,135093816519533254,True,674,134293,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,13,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1895553831,32947565.49702017,62453884,135093816519533254,135093816519533254,True,0,740953,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,14,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2204475042,28330501.73402689,62453884,135093816519533254,135093816519533254,True,4108,91167,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,14,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,2196222654,28436954.644034922,62453884,135093816519533254,135093816519533254,True,730,885289,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,15,cpp,bounded,2p1c,producer_fifo,4096,8,62453884,1938598459,32215997.959792044,62453884,135093816519533254,135093816519533254,True,5747,778320,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,15,rust,bounded,2p1c,producer_fifo,4096,8,62453884,2198367602,28409208.69793641,62453884,135093816519533254,135093816519533254,True,600,93549,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,0,cpp,unbounded,2p1c,producer_fifo,0,8,1000000,92464721,10814935.568777632,1000000,2147733647500000,2147733647500000,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,0,rust,unbounded,2p1c,producer_fifo,0,8,1000000,51605372,19377827.564153593,1000000,2147733647500000,2147733647500000,True,0,7,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,1,rust,unbounded,2p1c,producer_fifo,0,8,1000000,51867207,19280004.801492397,1000000,2147733647500000,2147733647500000,True,0,6,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,1,cpp,unbounded,2p1c,producer_fifo,0,8,1000000,85975173,11631264.76058385,1000000,2147733647500000,2147733647500000,True,0,23,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,2,rust,unbounded,2p1c,producer_fifo,0,8,1000000,51465878,19430349.56092656,1000000,2147733647500000,2147733647500000,True,0,3,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,0,2,cpp,unbounded,2p1c,producer_fifo,0,8,1000000,83625053,11958138.9084441,1000000,2147733647500000,2147733647500000,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,0,cpp,unbounded,2p1c,producer_fifo,0,8,29145525,2460508114,11845327.73298548,29145525,62801905889667492,62801905889667492,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,0,rust,unbounded,2p1c,producer_fifo,0,8,29145525,1464304991,19903998.947716486,29145525,62801905889667492,62801905889667492,True,0,5,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,1,cpp,unbounded,2p1c,producer_fifo,0,8,29145525,2458291489,11856008.585806888,29145525,62801905889667492,62801905889667492,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,1,rust,unbounded,2p1c,producer_fifo,0,8,29145525,1468360471,19849025.886777636,29145525,62801905889667492,62801905889667492,True,0,8,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,2,rust,unbounded,2p1c,producer_fifo,0,8,29145525,1472016071,19799732.879410934,29145525,62801905889667492,62801905889667492,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,1,2,cpp,unbounded,2p1c,producer_fifo,0,8,29145525,2475153171,11775240.959421013,29145525,62801905889667492,62801905889667492,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,2,0,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1502393141,19872294.53146179,29855999,64338116948832001,64338116948832001,True,0,6,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,2,0,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2555350789,11683718.38751881,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,2,1,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2543206609,11739509.835474795,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,2,1,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1525849849,19566800.114419386,29855999,64338116948832001,64338116948832001,True,0,5,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,2,2,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2470907962,12083007.323281271,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
calibration,2,2,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1502340254,19872994.097381085,29855999,64338116948832001,64338116948832001,True,0,10,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,0,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2320322072,12867178.811200827,29855999,64338116948832001,64338116948832001,True,0,4,pinned,pinned,yield,per_producer_monotonic_u64,True
warmup,,0,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1501123084,19889107.907423265,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,0,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2434290721,12264763.096059142,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,0,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1973777632,15126323.51079354,29855999,64338116948832001,64338116948832001,True,0,744,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,1,rust,unbounded,2p1c,producer_fifo,0,8,29855999,2128561631,14026372.816827308,29855999,64338116948832001,64338116948832001,True,0,2875,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,1,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2166606372,13780075.322329938,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,2,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1918661475,15560847.699826777,29855999,64338116948832001,64338116948832001,True,0,1078,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,2,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2289342335,13041299.478699414,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,3,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2451109251,12180607.20378718,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,3,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1837518459,16247999.49832776,29855999,64338116948832001,64338116948832001,True,0,818,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,4,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2393247442,12475099.095917054,29855999,64338116948832001,64338116948832001,True,0,4,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,4,rust,unbounded,2p1c,producer_fifo,0,8,29855999,2202886271,13553127.727491293,29855999,64338116948832001,64338116948832001,True,0,1648,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,5,rust,unbounded,2p1c,producer_fifo,0,8,29855999,2041320240,14625828.13561874,29855999,64338116948832001,64338116948832001,True,0,1925,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,5,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2223637908,13426645.989703104,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,6,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1928547819,15481077.889725896,29855999,64338116948832001,64338116948832001,True,0,1603,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,6,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2171128365,13751374.391905198,29855999,64338116948832001,64338116948832001,True,0,7,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,7,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2375974016,12565793.564638041,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,7,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1901265239,15703226.66589288,29855999,64338116948832001,64338116948832001,True,0,1392,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,8,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2576471192,11587942.101857586,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,8,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1914226027,15596903.698353069,29855999,64338116948832001,64338116948832001,True,0,727,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,9,rust,unbounded,2p1c,producer_fifo,0,8,29855999,2140391378,13948850.339650359,29855999,64338116948832001,64338116948832001,True,0,2213,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,9,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2475523313,12060479.836006295,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,10,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1941101255,15380959.093759382,29855999,64338116948832001,64338116948832001,True,0,1686,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,10,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2441586907,12228112.34545992,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,11,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2410148799,12387616.487574384,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,11,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1631727899,18297167.694624312,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,12,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2501272013,11936326.335091809,29855999,64338116948832001,64338116948832001,True,0,13,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,12,rust,unbounded,2p1c,producer_fifo,0,8,29855999,2071874463,14410138.99885111,29855999,64338116948832001,64338116948832001,True,0,1676,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,13,rust,unbounded,2p1c,producer_fifo,0,8,29855999,2047470172,14581896.922501296,29855999,64338116948832001,64338116948832001,True,0,1598,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,13,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2442528764,12223397.095683087,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,14,rust,unbounded,2p1c,producer_fifo,0,8,29855999,2194359663,13605791.021141278,29855999,64338116948832001,64338116948832001,True,0,1252,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,14,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2255014359,13239826.558461396,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,15,cpp,unbounded,2p1c,producer_fifo,0,8,29855999,2404741333,12415472.130116208,29855999,64338116948832001,64338116948832001,True,0,0,pinned,pinned,yield,per_producer_monotonic_u64,True
sample,,15,rust,unbounded,2p1c,producer_fifo,0,8,29855999,1691767087,17647818.798120406,29855999,64338116948832001,64338116948832001,True,0,834,pinned,pinned,yield,per_producer_monotonic_u64,True
