phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,725457665,629947165.834963,457000000,104424499771500000,104424499771500000,True,237726,426,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,881574589,518390622.53188425,457000000,104424499771500000,104424499771500000,True,112223,962,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,723917335,631287548.8746239,457000000,104424499771500000,104424499771500000,True,226117,193,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,1161373606,393499557.45421,457000000,104424499771500000,104424499771500000,True,159374,501,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,1070166700,427036273.88144296,457000000,104424499771500000,104424499771500000,True,180644,367,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,863923623,528981946.82193565,457000000,104424499771500000,104424499771500000,True,316910,176,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,1010817216,452109434.5903978,457000000,104424499771500000,104424499771500000,True,235824,191,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,854472389,534832963.4557683,457000000,104424499771500000,104424499771500000,True,311394,268,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,845516772,540497853.0691997,457000000,104424499771500000,104424499771500000,True,303634,257,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,995517676,459057645.1000153,457000000,104424499771500000,104424499771500000,True,209621,190,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,854530156,534796808.2708599,457000000,104424499771500000,104424499771500000,True,316088,338,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,457000000,1141178407,400463237.99745715,457000000,104424499771500000,104424499771500000,True,187839,420,pinned,pinned,yield,monotonic_u64,True
