phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,773898160,481975561.22888315,373000000,69564499813500000,69564499813500000,True,227502,399,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,823223870,453096677.0922228,373000000,69564499813500000,69564499813500000,True,283122,264,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,773351899,482316007.0885143,373000000,69564499813500000,69564499813500000,True,233479,309,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,817655214,456182500.41514444,373000000,69564499813500000,69564499813500000,True,287501,452,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,800433840,465997289.6698121,373000000,69564499813500000,69564499813500000,True,274168,201,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,772542473,482821350.3285275,373000000,69564499813500000,69564499813500000,True,226676,246,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,819302729,455265174.63851875,373000000,69564499813500000,69564499813500000,True,265786,554,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,785387411,474924852.0867875,373000000,69564499813500000,69564499813500000,True,227755,330,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,780201061,478081892.79045343,373000000,69564499813500000,69564499813500000,True,233830,350,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,707102531,527504829.4233867,373000000,69564499813500000,69564499813500000,True,199055,1284,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,754544638,494337884.35456353,373000000,69564499813500000,69564499813500000,True,214283,330,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,780546909,477870062.2591281,373000000,69564499813500000,69564499813500000,True,275356,378,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,803277481,464347636.80372614,373000000,69564499813500000,69564499813500000,True,279178,120,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,775011362,481283266.6574506,373000000,69564499813500000,69564499813500000,True,238380,58,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,807995841,461636039.53501046,373000000,69564499813500000,69564499813500000,True,280165,326,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,779925433,478250848.37309057,373000000,69564499813500000,69564499813500000,True,239725,276,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,783859345,475850677.0114478,373000000,69564499813500000,69564499813500000,True,229126,339,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,826263835,451429657.453179,373000000,69564499813500000,69564499813500000,True,262100,154,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,780081460,478155191.6385758,373000000,69564499813500000,69564499813500000,True,241323,261,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,812580414,459031492.2357949,373000000,69564499813500000,69564499813500000,True,289248,166,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,807774456,461762559.1270244,373000000,69564499813500000,69564499813500000,True,274203,213,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,749696522,497534654.4291425,373000000,69564499813500000,69564499813500000,True,254598,209,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,805211110,463232555.24877197,373000000,69564499813500000,69564499813500000,True,272085,97,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,744684132,500883507.4788461,373000000,69564499813500000,69564499813500000,True,239885,210,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,774334215,481704143.73333615,373000000,69564499813500000,69564499813500000,True,230442,314,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,813375386,458582846.76443356,373000000,69564499813500000,69564499813500000,True,285959,285,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,786562558,474215300.7491618,373000000,69564499813500000,69564499813500000,True,241719,117,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,790462079,471875893.7454355,373000000,69564499813500000,69564499813500000,True,269549,403,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,814349880,458034082.35290706,373000000,69564499813500000,69564499813500000,True,284835,378,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,750779348,496817075.47448415,373000000,69564499813500000,69564499813500000,True,249742,260,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,728333231,512128218.4088618,373000000,69564499813500000,69564499813500000,True,183691,3238,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,743915260,501401194.53928125,373000000,69564499813500000,69564499813500000,True,195466,239,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,774109227,481844146.78214395,373000000,69564499813500000,69564499813500000,True,235177,342,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,775951436,480700186.49981594,373000000,69564499813500000,69564499813500000,True,257282,1030,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,679249104,549135799.8169696,373000000,69564499813500000,69564499813500000,True,132268,765,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,128,8,373000000,721204037,517190671.2441212,373000000,69564499813500000,69564499813500000,True,194150,2413,pinned,pinned,yield,monotonic_u64,True,0,True
