phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,314352365,60441727.54991043,19000000,180499990500000,180499990500000,True,315412,320453,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,319745936,59422178.23841239,19000000,180499990500000,180499990500000,True,320235,319990,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,377402605,50344114.60938379,19000000,180499990500000,180499990500000,True,366705,375224,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,309650672,61359466.386044204,19000000,180499990500000,180499990500000,True,312295,318389,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,389871335,48734026.57315137,19000000,180499990500000,180499990500000,True,371768,376292,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,393653976,48265738.8426835,19000000,180499990500000,180499990500000,True,374184,378500,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,310195841,61251627.161564685,19000000,180499990500000,180499990500000,True,315075,317456,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,369551377,51413690.172774,19000000,180499990500000,180499990500000,True,368059,376824,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,309616223,61366293.458078906,19000000,180499990500000,180499990500000,True,313486,318666,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,312861029,60729839.25396474,19000000,180499990500000,180499990500000,True,318968,318162,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,382411436,49684706.60485164,19000000,180499990500000,180499990500000,True,385161,392196,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,313024637,60698097.70276964,19000000,180499990500000,180499990500000,True,313385,319237,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,19000000,371785508,51104735.36800687,19000000,180499990500000,180499990500000,True,354450,365316,pinned,pinned,yield,monotonic_u64,True
