phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,306227503,173073938.43067062,53000000,1404499973500000,1404499973500000,True,207304,213615,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,358207955,147958746.47730812,53000000,1404499973500000,1404499973500000,True,256862,255102,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,367840295,144084268.9624311,53000000,1404499973500000,1404499973500000,True,256827,254193,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,305667634,173390945.27751014,53000000,1404499973500000,1404499973500000,True,209924,210016,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,359499409,147427224.2823075,53000000,1404499973500000,1404499973500000,True,259359,257960,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,302871921,174991461.1595837,53000000,1404499973500000,1404499973500000,True,210009,209614,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,305589359,173435358.39544728,53000000,1404499973500000,1404499973500000,True,205336,211540,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,383150180,138326960.98433256,53000000,1404499973500000,1404499973500000,True,264141,261556,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,312560918,169566945.02669716,53000000,1404499973500000,1404499973500000,True,211747,213385,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,364111627,145559757.14557448,53000000,1404499973500000,1404499973500000,True,259195,257493,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,367821839,144091498.60185435,53000000,1404499973500000,1404499973500000,True,260530,256125,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,296160022,178957307.07367384,53000000,1404499973500000,1404499973500000,True,212151,206953,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,343233041,154414038.47830606,53000000,1404499973500000,1404499973500000,True,248109,247454,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,300180046,176560703.17212224,53000000,1404499973500000,1404499973500000,True,202625,212019,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,301113046,176013629.11389765,53000000,1404499973500000,1404499973500000,True,203549,212598,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,351977530,150577793.98588315,53000000,1404499973500000,1404499973500000,True,235822,245224,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,300755255,176223022.27104893,53000000,1404499973500000,1404499973500000,True,204386,215049,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,53000000,343081484,154482251.2193634,53000000,1404499973500000,1404499973500000,True,238118,243277,pinned,pinned,yield,monotonic_u64,True
