phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,980848841,550543547.005119,540000000,145799999730000000,145799999730000000,True,321570,317,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,974696183,554018790.0787132,540000000,145799999730000000,145799999730000000,True,292884,301,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,964110088,560102011.9187883,540000000,145799999730000000,145799999730000000,True,273933,565,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,965981772,559016759.5833268,540000000,145799999730000000,145799999730000000,True,306976,569,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,1003722723,537997185.5035905,540000000,145799999730000000,145799999730000000,True,238879,698,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,972046422,555529023.900877,540000000,145799999730000000,145799999730000000,True,303417,252,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,963520947,560444484.0367336,540000000,145799999730000000,145799999730000000,True,308300,585,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,971908872,555607645.4871584,540000000,145799999730000000,145799999730000000,True,273807,646,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,974594716,554076470.0801026,540000000,145799999730000000,145799999730000000,True,316164,296,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,1001330529,539282469.0357563,540000000,145799999730000000,145799999730000000,True,241903,475,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,948634282,569239389.9802158,540000000,145799999730000000,145799999730000000,True,268015,569,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,956208210,564730562.1858236,540000000,145799999730000000,145799999730000000,True,309455,423,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,961143870,561830561.3289715,540000000,145799999730000000,145799999730000000,True,258659,371,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,972118966,555487567.7633883,540000000,145799999730000000,145799999730000000,True,318356,409,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,977117086,552646154.4241178,540000000,145799999730000000,145799999730000000,True,307511,2059,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,958545567,563353499.9176518,540000000,145799999730000000,145799999730000000,True,258033,403,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,963222218,560618297.531837,540000000,145799999730000000,145799999730000000,True,304401,732,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,960842340,562006874.0934126,540000000,145799999730000000,145799999730000000,True,269266,427,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,1068192773,505526730.4265875,540000000,145799999730000000,145799999730000000,True,181182,1166,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,981892556,549958339.8410039,540000000,145799999730000000,145799999730000000,True,325594,511,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,967435090,558176983.2227193,540000000,145799999730000000,145799999730000000,True,277180,342,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,978458080,551888743.1539223,540000000,145799999730000000,145799999730000000,True,324867,256,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,961595692,561566575.7371135,540000000,145799999730000000,145799999730000000,True,314897,735,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,962012257,561323409.4168096,540000000,145799999730000000,145799999730000000,True,264797,124,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,975161068,553754674.7097988,540000000,145799999730000000,145799999730000000,True,325055,795,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,1012055564,533567542.3449379,540000000,145799999730000000,145799999730000000,True,246607,400,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,1104901332,488731422.76201004,540000000,145799999730000000,145799999730000000,True,202602,1104,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,969319883,557091636.5903122,540000000,145799999730000000,145799999730000000,True,313214,320,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,1086678740,496926994.2651128,540000000,145799999730000000,145799999730000000,True,198124,598,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,992306905,544186478.2750857,540000000,145799999730000000,145799999730000000,True,335372,313,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,958387958,563446144.6353023,540000000,145799999730000000,145799999730000000,True,316681,291,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,900519428,599653914.4072747,540000000,145799999730000000,145799999730000000,True,197138,678,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,920177520,586843286.4997615,540000000,145799999730000000,145799999730000000,True,257035,413,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,540000000,965829548,559104865.9861461,540000000,145799999730000000,145799999730000000,True,279684,345,pinned,pinned,yield,monotonic_u64,True,0,True
