phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,946255165,826415568.3631064,782000000,305761999609000000,305761999609000000,True,187029,357,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,953420183,820204998.7439798,782000000,305761999609000000,305761999609000000,True,209866,360,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,923499996,846778563.4944388,782000000,305761999609000000,305761999609000000,True,204631,418,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,890036932,878615225.8230112,782000000,305761999609000000,305761999609000000,True,151945,336,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,882840119,885777597.9707148,782000000,305761999609000000,305761999609000000,True,147579,400,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,953305495,820303674.0074596,782000000,305761999609000000,305761999609000000,True,162110,607,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,900427073,868476774.4649988,782000000,305761999609000000,305761999609000000,True,156176,402,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,762472438,1025610843.1292568,782000000,305761999609000000,305761999609000000,True,18129,447,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,811374014,963797196.492418,782000000,305761999609000000,305761999609000000,True,47141,745,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,828915419,943401440.0931298,782000000,305761999609000000,305761999609000000,True,65245,359,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,820902351,952610257.5384146,782000000,305761999609000000,305761999609000000,True,92196,444,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,799141345,978550296.3809237,782000000,305761999609000000,305761999609000000,True,49071,465,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,807767745,968100057.0281498,782000000,305761999609000000,305761999609000000,True,68648,472,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,818738091,955128396.4874183,782000000,305761999609000000,305761999609000000,True,85138,647,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,797720171,980293627.3000423,782000000,305761999609000000,305761999609000000,True,39624,437,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,1203129135,649971792.0969473,782000000,305761999609000000,305761999609000000,True,258772,477,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,797991692,979960077.0780957,782000000,305761999609000000,305761999609000000,True,59919,505,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,773875831,1010498026.5238442,782000000,305761999609000000,305761999609000000,True,29270,461,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,820811970,952715151.0716882,782000000,305761999609000000,305761999609000000,True,88743,421,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,815560563,958849698.5722935,782000000,305761999609000000,305761999609000000,True,62624,417,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,856042625,913505913.3299583,782000000,305761999609000000,305761999609000000,True,80528,516,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,1001089455,781148973.3452442,782000000,305761999609000000,305761999609000000,True,204997,442,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,942547475,829666431.3911614,782000000,305761999609000000,305761999609000000,True,172623,428,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,931581707,839432541.5838162,782000000,305761999609000000,305761999609000000,True,215654,331,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,958167408,816141306.2799565,782000000,305761999609000000,305761999609000000,True,199235,379,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,941775239,830346740.5135293,782000000,305761999609000000,305761999609000000,True,182997,345,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,1044888268,748405378.7844807,782000000,305761999609000000,305761999609000000,True,222496,410,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,963896452,811290464.2167933,782000000,305761999609000000,305761999609000000,True,192850,356,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,928014800,842658974.8353151,782000000,305761999609000000,305761999609000000,True,217255,364,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,1003594721,779198997.0022969,782000000,305761999609000000,305761999609000000,True,192402,593,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,948624152,824351771.3008851,782000000,305761999609000000,305761999609000000,True,178845,354,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,933931725,837320308.3983468,782000000,305761999609000000,305761999609000000,True,213756,347,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,950626056,822615785.7385722,782000000,305761999609000000,305761999609000000,True,188442,351,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,932878512,838265636.8871319,782000000,305761999609000000,305761999609000000,True,192675,359,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,940036559,831882539.5811015,782000000,305761999609000000,305761999609000000,True,67999,381,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,810624598,964688219.3426852,782000000,305761999609000000,305761999609000000,True,43451,334,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,64,8,782000000,860334289,908949009.7029016,782000000,305761999609000000,305761999609000000,True,81096,372,pinned,pinned,yield,monotonic_u64,True,0,True
