phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,920343397,735594998.7871755,677000000,229164499661500000,229164499661500000,True,9507,980,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,838639660,807259699.5949368,677000000,229164499661500000,229164499661500000,True,6584,982,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,928055859,729481952.4435544,677000000,229164499661500000,229164499661500000,True,8217,1018,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,925017682,731877901.5512916,677000000,229164499661500000,229164499661500000,True,11028,1974,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,875370120,773387147.3703032,677000000,229164499661500000,229164499661500000,True,8707,2468,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,930525517,727545873.4142376,677000000,229164499661500000,229164499661500000,True,9131,3413,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,797699807,848690189.039998,677000000,229164499661500000,229164499661500000,True,3064,2264,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,846892700,799392886.4896344,677000000,229164499661500000,229164499661500000,True,9191,1990,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,922933033,733531010.1529328,677000000,229164499661500000,229164499661500000,True,9714,1424,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,831711235,813984435.3551387,677000000,229164499661500000,229164499661500000,True,5938,3007,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,924953048,731929043.8188815,677000000,229164499661500000,229164499661500000,True,11741,1160,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,934163131,724712823.203895,677000000,229164499661500000,229164499661500000,True,11765,1269,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,853477859,793225029.6372364,677000000,229164499661500000,229164499661500000,True,7938,890,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,952261668,710939044.1199614,677000000,229164499661500000,229164499661500000,True,10351,1349,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,829332992,816318663.95109,677000000,229164499661500000,229164499661500000,True,8783,1785,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,827680013,817948952.9367191,677000000,229164499661500000,229164499661500000,True,10048,2217,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,1023249435,661617760.8737209,677000000,229164499661500000,229164499661500000,True,73578,1677,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,813906294,831791085.7684066,677000000,229164499661500000,229164499661500000,True,6638,1085,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,865429691,782270364.6991006,677000000,229164499661500000,229164499661500000,True,11690,2121,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,864975517,782681112.5799761,677000000,229164499661500000,229164499661500000,True,11677,954,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,835925184,809881090.9852909,677000000,229164499661500000,229164499661500000,True,31036,3154,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,964864345,701653039.1119386,677000000,229164499661500000,229164499661500000,True,57664,2182,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,901387923,751063978.9213151,677000000,229164499661500000,229164499661500000,True,72550,1995,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,889432133,761159817.4629924,677000000,229164499661500000,229164499661500000,True,75628,1119,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,906415581,746898016.9704298,677000000,229164499661500000,229164499661500000,True,28240,2026,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,757914360,893240761.3968418,677000000,229164499661500000,229164499661500000,True,5097,2410,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,877001135,771948829.9179909,677000000,229164499661500000,229164499661500000,True,10802,1176,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,874721112,773960969.630741,677000000,229164499661500000,229164499661500000,True,8712,1493,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,780219011,867705080.823774,677000000,229164499661500000,229164499661500000,True,10060,2498,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,879438872,769809047.0579063,677000000,229164499661500000,229164499661500000,True,13714,1713,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,16,8,677000000,800276957,845957132.8129594,677000000,229164499661500000,229164499661500000,True,8588,864,pinned,pinned,yield,monotonic_u64,True,0,True
