phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,752224709,825551185.1313037,621000000,192820499689500000,192820499689500000,True,405808,346,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,880124234,705582207.6136583,621000000,192820499689500000,192820499689500000,True,444572,516,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,914203226,679280035.7061964,621000000,192820499689500000,192820499689500000,True,432516,337,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,752450331,825303643.862707,621000000,192820499689500000,192820499689500000,True,406979,423,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,881217435,704706892.2325623,621000000,192820499689500000,192820499689500000,True,445864,1293,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,809015510,767599622.4102057,621000000,192820499689500000,192820499689500000,True,304577,985,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,752229406,825546030.302357,621000000,192820499689500000,192820499689500000,True,406524,431,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,878699208,706726481.9931419,621000000,192820499689500000,192820499689500000,True,443682,455,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,751899509,825908239.8203827,621000000,192820499689500000,192820499689500000,True,406454,436,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,879488398,706092316.1831181,621000000,192820499689500000,192820499689500000,True,444715,299,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,999242431,621470807.0178016,621000000,192820499689500000,192820499689500000,True,385579,912,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,859490876,722520758.9056478,621000000,192820499689500000,192820499689500000,True,315968,278,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1175062810,528482388.1031517,621000000,192820499689500000,192820499689500000,True,318547,552,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1056798545,587623821.9082711,621000000,192820499689500000,192820499689500000,True,392184,255,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1053727107,589336646.9123205,621000000,192820499689500000,192820499689500000,True,396286,229,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1210103427,513179275.54303175,621000000,192820499689500000,192820499689500000,True,396526,1207,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,918946512,675773825.6696272,621000000,192820499689500000,192820499689500000,True,239750,285,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1158555297,536012395.4446,621000000,192820499689500000,192820499689500000,True,314472,582,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1207467222,514299675.126088,621000000,192820499689500000,192820499689500000,True,339808,796,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1054115355,589119584.5449002,621000000,192820499689500000,192820499689500000,True,393906,419,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1300428389,477534945.60168356,621000000,192820499689500000,192820499689500000,True,496750,383,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1055339775,588436079.7450281,621000000,192820499689500000,192820499689500000,True,394094,281,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,994296060,624562466.8370907,621000000,192820499689500000,192820499689500000,True,344036,275,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1234738354,502940560.6363792,621000000,192820499689500000,192820499689500000,True,401682,406,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,923444244,672482398.4067196,621000000,192820499689500000,192820499689500000,True,238999,559,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1200344519,517351468.8244267,621000000,192820499689500000,192820499689500000,True,352135,457,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1318745547,470902064.02039135,621000000,192820499689500000,192820499689500000,True,490842,292,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1055347203,588431938.0718536,621000000,192820499689500000,192820499689500000,True,404958,246,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1301933416,476982918.1494793,621000000,192820499689500000,192820499689500000,True,504353,593,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,925129861,671257113.3837825,621000000,192820499689500000,192820499689500000,True,329574,338,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,840887438,738505502.5640662,621000000,192820499689500000,192820499689500000,True,171901,152,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1159698230,535484131.9366332,621000000,192820499689500000,192820499689500000,True,318970,491,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,965059018,643483961.5166416,621000000,192820499689500000,192820499689500000,True,296948,181,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,621000000,1302724070,476693425.95320284,621000000,192820499689500000,192820499689500000,True,504044,334,pinned,pinned,yield,monotonic_u64,True,0,True
