phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3055808556,555008590.66251,1696000000,1438207999152000000,1438207999152000000,True,500378,9896,pinned,pinned,yield,monotonic_u64,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,6322676158,268240845.7460016,1696000000,1438207999152000000,1438207999152000000,True,904539,4924,pinned,pinned,yield,monotonic_u64,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,2838501196,597498427.1241435,1696000000,1438207999152000000,1438207999152000000,True,633332,3934,pinned,pinned,yield,monotonic_u64,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,2873255108,590271290.3138429,1696000000,1438207999152000000,1438207999152000000,True,661260,3199,pinned,pinned,yield,monotonic_u64,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,6682195408,253808800.31875896,1696000000,1438207999152000000,1438207999152000000,True,244363,71191,pinned,pinned,yield,monotonic_u64,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,2889172459,587019301.9169992,1696000000,1438207999152000000,1438207999152000000,True,720924,2043,pinned,pinned,yield,monotonic_u64,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5519774787,307258912.8082482,1696000000,1438207999152000000,1438207999152000000,True,520599,8238,pinned,pinned,yield,monotonic_u64,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5542693339,305988424.0873388,1696000000,1438207999152000000,1438207999152000000,True,655091,5523,pinned,pinned,yield,monotonic_u64,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,2986905037,567811824.946211,1696000000,1438207999152000000,1438207999152000000,True,840332,2065,pinned,pinned,yield,monotonic_u64,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,6102303783,277927822.06693363,1696000000,1438207999152000000,1438207999152000000,True,724630,4725,pinned,pinned,yield,monotonic_u64,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3027770973,560148047.895299,1696000000,1438207999152000000,1438207999152000000,True,881912,1655,pinned,pinned,yield,monotonic_u64,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3011641783,563147984.4560252,1696000000,1438207999152000000,1438207999152000000,True,870308,1590,pinned,pinned,yield,monotonic_u64,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5562020356,304925169.5331264,1696000000,1438207999152000000,1438207999152000000,True,667795,11621,pinned,pinned,yield,monotonic_u64,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,3046044534,556787657.2614812,1696000000,1438207999152000000,1438207999152000000,True,458033,13061,pinned,pinned,yield,monotonic_u64,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1696000000,5484666000,309225757.77631676,1696000000,1438207999152000000,1438207999152000000,True,209035,37157,pinned,pinned,yield,monotonic_u64,True
