phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,764561145,561106201.6498367,429000000,92020499785500000,92020499785500000,True,254880,276,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,770337130,556899029.3898984,429000000,92020499785500000,92020499785500000,True,253460,425,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,760747583,563918978.6292098,429000000,92020499785500000,92020499785500000,True,218899,288,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,767025810,559303213.0170431,429000000,92020499785500000,92020499785500000,True,250253,308,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,778138685,551315605.1353494,429000000,92020499785500000,92020499785500000,True,217498,245,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,765881329,560138997.7219304,429000000,92020499785500000,92020499785500000,True,215576,420,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,763234600,562081436.0355257,429000000,92020499785500000,92020499785500000,True,242489,792,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,863099803,497045646.9910699,429000000,92020499785500000,92020499785500000,True,164209,538,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,783760174,547361315.6567458,429000000,92020499785500000,92020499785500000,True,264222,343,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,781536396,548918773.5794201,429000000,92020499785500000,92020499785500000,True,248447,123,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,785587326,546088239.7178591,429000000,92020499785500000,92020499785500000,True,189525,479,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,766848533,559432510.513781,429000000,92020499785500000,92020499785500000,True,242778,311,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,429000000,794822546,539743118.9628081,429000000,92020499785500000,92020499785500000,True,185063,268,pinned,pinned,yield,monotonic_u64,True
