phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3470822429,548573152.0262686,1904000000,1812607999048000000,1812607999048000000,True,1238898,2149,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3341530744,569798737.7248564,1904000000,1812607999048000000,1812607999048000000,True,893609,1866,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3297231747,577454102.7431154,1904000000,1812607999048000000,1812607999048000000,True,859710,1093,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3302944149,576455402.8491385,1904000000,1812607999048000000,1812607999048000000,True,863586,7504,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3241006134,587471890.2954104,1904000000,1812607999048000000,1812607999048000000,True,903995,1271,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3335635950,570805695.9872974,1904000000,1812607999048000000,1812607999048000000,True,1024525,1242,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3467627934,549078515.988215,1904000000,1812607999048000000,1812607999048000000,True,1198988,949,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3728856059,510612362.04183555,1904000000,1812607999048000000,1812607999048000000,True,670464,3099,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3319209981,573630475.5947888,1904000000,1812607999048000000,1812607999048000000,True,1031859,1284,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3444021443,552842086.3551517,1904000000,1812607999048000000,1812607999048000000,True,1059330,1544,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3150560843,604336845.0510511,1904000000,1812607999048000000,1812607999048000000,True,921046,1144,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3096694268,614849202.1557227,1904000000,1812607999048000000,1812607999048000000,True,936055,1265,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3490329726,545507201.1726608,1904000000,1812607999048000000,1812607999048000000,True,552455,4286,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3129547882,608394589.8227353,1904000000,1812607999048000000,1812607999048000000,True,1012566,1280,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3216289308,591986546.5037948,1904000000,1812607999048000000,1812607999048000000,True,1033247,1449,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3090802282,616021287.1228882,1904000000,1812607999048000000,1812607999048000000,True,845400,1271,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3082647034,617650992.4749303,1904000000,1812607999048000000,1812607999048000000,True,922417,1525,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3628201594,524777896.34089446,1904000000,1812607999048000000,1812607999048000000,True,525852,3978,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3417236170,557175420.5094932,1904000000,1812607999048000000,1812607999048000000,True,1021665,1117,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3401261228,559792345.3587788,1904000000,1812607999048000000,1812607999048000000,True,1103255,1162,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3459216506,550413654.8543631,1904000000,1812607999048000000,1812607999048000000,True,1031146,915,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3274862179,581398512.6486753,1904000000,1812607999048000000,1812607999048000000,True,974496,1990,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3422866025,556258990.59254,1904000000,1812607999048000000,1812607999048000000,True,1162549,864,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3438590121,553715311.5086263,1904000000,1812607999048000000,1812607999048000000,True,1081137,810,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3534754422,538651281.7268639,1904000000,1812607999048000000,1812607999048000000,True,1253753,1463,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3520253692,540870109.5398211,1904000000,1812607999048000000,1812607999048000000,True,1039564,786,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3218081789,591656808.2601955,1904000000,1812607999048000000,1812607999048000000,True,794766,1049,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3244711458,586801022.1080189,1904000000,1812607999048000000,1812607999048000000,True,959850,1051,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3276773720,581059347.6073166,1904000000,1812607999048000000,1812607999048000000,True,782697,1215,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3492956839,545096915.8110459,1904000000,1812607999048000000,1812607999048000000,True,1231839,1180,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3541052343,537693266.1737839,1904000000,1812607999048000000,1812607999048000000,True,1277416,1419,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3637614337,523419973.53415424,1904000000,1812607999048000000,1812607999048000000,True,998590,2831,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3488272142,545828972.7671139,1904000000,1812607999048000000,1812607999048000000,True,1261497,2094,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1904000000,3378967492,563485740.6908726,1904000000,1812607999048000000,1812607999048000000,True,1045127,2258,pinned,pinned,yield,monotonic_u64,True,0,True
