phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,4,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1449607461,68984192.40407042,100000000,4999999950000000,4999999950000000,True,0,51,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1360336374,73511229.95112972,100000000,4999999950000000,4999999950000000,True,0,1612,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,3057953104,32701613.33383221,100000000,4999999950000000,4999999950000000,True,0,484160,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1114549645,89722338.0300839,100000000,4999999950000000,4999999950000000,True,0,35,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,3787042193,26405832.01973319,100000000,4999999950000000,4999999950000000,True,0,1155584,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1240355452,80622050.58941443,100000000,4999999950000000,4999999950000000,True,0,37,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1232191173,81156237.92088307,100000000,4999999950000000,4999999950000000,True,0,52,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,4093288162,24430237.022731263,100000000,4999999950000000,4999999950000000,True,0,1349573,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1318086197,75867572.41491696,100000000,4999999950000000,4999999950000000,True,0,19,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,4622927568,21631314.47098632,100000000,4999999950000000,4999999950000000,True,0,1370620,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,4141981179,24143035.82715531,100000000,4999999950000000,4999999950000000,True,0,1346354,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1154258759,86635686.51333925,100000000,4999999950000000,4999999950000000,True,0,32,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,3907235484,25593543.161014147,100000000,4999999950000000,4999999950000000,True,0,1126667,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1297581934,77066424.38503617,100000000,4999999950000000,4999999950000000,True,0,37,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1186100708,84309872.95220466,100000000,4999999950000000,4999999950000000,True,0,62,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,4045788631,24717059.91602506,100000000,4999999950000000,4999999950000000,True,0,1299349,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1277345127,78287377.37847103,100000000,4999999950000000,4999999950000000,True,0,33,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,4569244236,21885457.383110218,100000000,4999999950000000,4999999950000000,True,0,1433607,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,4143286630,24135428.931210585,100000000,4999999950000000,4999999950000000,True,0,1271292,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1295535982,77188130.15569335,100000000,4999999950000000,4999999950000000,True,0,49,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,4224477318,23671567.503490143,100000000,4999999950000000,4999999950000000,True,0,1323048,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,32,8,100000000,1388045351,72043755.57899189,100000000,4999999950000000,4999999950000000,True,0,46,pinned,pinned,yield,monotonic_u64,True,0,True
