phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,113000000,734943681,153753277.8651103,113000000,6384499943500000,6384499943500000,True,720371,607373,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,757247444,153186386.98501834,116000000,6727999942000000,6727999942000000,True,751905,642383,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,833809471,139120511.3811906,116000000,6727999942000000,6727999942000000,True,736720,731341,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,879969455,131822757.41605145,116000000,6727999942000000,6727999942000000,True,794105,785298,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,760551604,152520880.0953367,116000000,6727999942000000,6727999942000000,True,747340,632796,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,882379872,131462654.21611975,116000000,6727999942000000,6727999942000000,True,799396,791682,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,753400511,153968570.90796426,116000000,6727999942000000,6727999942000000,True,745920,627759,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,761343393,152362260.00847426,116000000,6727999942000000,6727999942000000,True,747512,631674,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,850234086,136433015.2249389,116000000,6727999942000000,6727999942000000,True,766433,750821,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,760672892,152496560.90018782,116000000,6727999942000000,6727999942000000,True,747311,635914,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,907069539,127884351.76412643,116000000,6727999942000000,6727999942000000,True,824116,807805,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,917046726,126493009.25588824,116000000,6727999942000000,6727999942000000,True,830623,815058,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,767525796,151134985.43572077,116000000,6727999942000000,6727999942000000,True,739635,637061,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,841347055,137874138.03926608,116000000,6727999942000000,6727999942000000,True,742800,739297,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,758697733,152893563.4766158,116000000,6727999942000000,6727999942000000,True,740065,631328,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,755432920,153554335.43986937,116000000,6727999942000000,6727999942000000,True,745489,634874,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,898729215,129071135.18057828,116000000,6727999942000000,6727999942000000,True,814131,790985,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,767307967,151177890.74122828,116000000,6727999942000000,6727999942000000,True,749254,632382,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,849823973,136498855.86364836,116000000,6727999942000000,6727999942000000,True,782579,763878,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,782818458,148182504.91482407,116000000,6727999942000000,6727999942000000,True,697642,694628,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,729807182,158946092.6954813,116000000,6727999942000000,6727999942000000,True,734015,620154,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,793502724,146187273.8322194,116000000,6727999942000000,6727999942000000,True,722609,710659,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,741714624,156394381.67528972,116000000,6727999942000000,6727999942000000,True,732102,643697,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,756998936,153236675.09091452,116000000,6727999942000000,6727999942000000,True,725606,653094,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,778712821,148963773.12888753,116000000,6727999942000000,6727999942000000,True,690434,690851,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,770084779,150632765.5906052,116000000,6727999942000000,6727999942000000,True,745978,660355,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,844098181,137424771.91761655,116000000,6727999942000000,6727999942000000,True,761586,759428,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,734595422,157910050.2480398,116000000,6727999942000000,6727999942000000,True,635844,641153,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,760824361,152466201.06581998,116000000,6727999942000000,6727999942000000,True,732388,652469,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,858981895,135043591.34368017,116000000,6727999942000000,6727999942000000,True,775146,768819,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,756833176,153270236.66309258,116000000,6727999942000000,6727999942000000,True,739779,652159,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,747172957,155251871.62254322,116000000,6727999942000000,6727999942000000,True,736516,633353,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,836261880,138712528.66386783,116000000,6727999942000000,6727999942000000,True,753877,755461,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,750186729,154628168.5822784,116000000,6727999942000000,6727999942000000,True,744934,647631,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,819986327,141465773.48965967,116000000,6727999942000000,6727999942000000,True,732715,726695,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,875897087,132435649.94297098,116000000,6727999942000000,6727999942000000,True,799184,788480,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,764349107,151763113.13463733,116000000,6727999942000000,6727999942000000,True,747921,645679,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,885999305,130925610.60191803,116000000,6727999942000000,6727999942000000,True,806689,794766,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,256,8,116000000,776392856,149408896.67330992,116000000,6727999942000000,6727999942000000,True,761094,646379,pinned,pinned,yield,monotonic_u64,True,0,True
