phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,618446808,173014071.08240747,107000000,5724499946500000,5724499946500000,True,421423,433004,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,608091168,175960457.2977452,107000000,5724499946500000,5724499946500000,True,420647,424086,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,591722126,180828120.66419163,107000000,5724499946500000,5724499946500000,True,353000,328919,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,610073885,175388592.48171228,107000000,5724499946500000,5724499946500000,True,419971,422120,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,602690309,177537283.08247942,107000000,5724499946500000,5724499946500000,True,344517,313010,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,580309917,184384234.81224084,107000000,5724499946500000,5724499946500000,True,359636,298925,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,602797109,177505828.08452055,107000000,5724499946500000,5724499946500000,True,423838,429355,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,700500506,152747926.78022707,107000000,5724499946500000,5724499946500000,True,317642,409387,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,673123394,158960453.54204404,107000000,5724499946500000,5724499946500000,True,380865,501784,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,674416819,158655592.48456407,107000000,5724499946500000,5724499946500000,True,383959,499838,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,682623971,156748084.6640236,107000000,5724499946500000,5724499946500000,True,310265,399640,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,672923889,159007581.31652537,107000000,5724499946500000,5724499946500000,True,385110,492945,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,107000000,704146162,151957087.56841877,107000000,5724499946500000,5724499946500000,True,310602,400910,pinned,pinned,yield,monotonic_u64,True
