phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,803406566,53522091.82716587,43000000,924499978500000,924499978500000,True,782425,822539,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,801418862,53654838.98481042,43000000,924499978500000,924499978500000,True,832111,815371,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,852559084,50436387.11613329,43000000,924499978500000,924499978500000,True,859463,822702,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,936578662,45911786.95890468,43000000,924499978500000,924499978500000,True,941441,874368,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,834162658,51548699.27059238,43000000,924499978500000,924499978500000,True,881167,778835,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,907216938,47397704.12002603,43000000,924499978500000,924499978500000,True,922128,845052,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,821548510,52340183.78293937,43000000,924499978500000,924499978500000,True,865400,780505,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,823355683,52225302.97395178,43000000,924499978500000,924499978500000,True,887463,780812,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,901211855,47713531.24288406,43000000,924499978500000,924499978500000,True,917721,829078,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,847677996,50726809.23995578,43000000,924499978500000,924499978500000,True,899076,801882,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,896599958,47958958.30278413,43000000,924499978500000,924499978500000,True,920976,832782,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,913901939,47050999.85568583,43000000,924499978500000,924499978500000,True,934373,889472,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,840214396,51177414.008507416,43000000,924499978500000,924499978500000,True,889427,786516,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,915451814,46971341.73792789,43000000,924499978500000,924499978500000,True,927644,844169,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,812984622,52891529.35539782,43000000,924499978500000,924499978500000,True,858709,773616,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,837807686,51324427.69210881,43000000,924499978500000,924499978500000,True,879182,783383,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,893126745,48145462.265828796,43000000,924499978500000,924499978500000,True,916812,818537,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,798347085,53861285.15769554,43000000,924499978500000,924499978500000,True,857854,770220,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,921700375,46652904.9638284,43000000,924499978500000,924499978500000,True,933444,845994,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,912023837,47147890.4997085,43000000,924499978500000,924499978500000,True,930909,848587,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,827937658,51936277.55001815,43000000,924499978500000,924499978500000,True,872842,796176,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,895325850,48027207.077736,43000000,924499978500000,924499978500000,True,911093,852893,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,817344290,52609408.94320067,43000000,924499978500000,924499978500000,True,858264,786553,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,853033663,50408327.2033779,43000000,924499978500000,924499978500000,True,907392,797959,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,922664129,46604174.42109099,43000000,924499978500000,924499978500000,True,925448,856033,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,847363791,50745618.8908596,43000000,924499978500000,924499978500000,True,882167,793649,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,32,8,43000000,904003336,47566196.14952394,43000000,924499978500000,924499978500000,True,918747,831207,pinned,pinned,yield,monotonic_u64,True,0,True
