phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,767257211,52133755.70347034,40000000,799999980000000,799999980000000,True,755511,792851,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,943156071,42410796.29333161,40000000,799999980000000,799999980000000,True,976113,961233,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,773830802,51690886.297906764,40000000,799999980000000,799999980000000,True,760649,800534,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,762019852,52492070.770880654,40000000,799999980000000,799999980000000,True,756681,786761,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,936472245,42713492.27226697,40000000,799999980000000,799999980000000,True,950779,951658,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,771026889,51878865.148112886,40000000,799999980000000,799999980000000,True,759960,799941,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,995570904,40177952.00652027,40000000,799999980000000,799999980000000,True,1022255,1013051,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,941723250,42475323.827886805,40000000,799999980000000,799999980000000,True,980783,969841,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,768152711,52072979.01471573,40000000,799999980000000,799999980000000,True,768379,800253,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,959917691,41670239.41222477,40000000,799999980000000,799999980000000,True,992422,983482,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,794972511,50316205.21027047,40000000,799999980000000,799999980000000,True,769496,830375,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,780923514,51221405.53191231,40000000,799999980000000,799999980000000,True,764241,812465,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,957925738,41756890.34466678,40000000,799999980000000,799999980000000,True,980791,975919,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,777619244,51439056.20730755,40000000,799999980000000,799999980000000,True,767359,802036,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,958124481,41748228.74607251,40000000,799999980000000,799999980000000,True,991297,982890,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,959022181,41709149.99931581,40000000,799999980000000,799999980000000,True,982905,970754,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,759467935,52668451.36786453,40000000,799999980000000,799999980000000,True,751754,779024,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,944368883,42356329.94697052,40000000,799999980000000,799999980000000,True,966926,962208,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,765466341,52255726.813205495,40000000,799999980000000,799999980000000,True,762907,798171,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,766723573,52170040.68818424,40000000,799999980000000,799999980000000,True,764180,808931,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,971765142,41162209.12974464,40000000,799999980000000,799999980000000,True,998540,997514,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,753220240,53105317.5097897,40000000,799999980000000,799999980000000,True,754852,788017,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,957352035,41781913.58834893,40000000,799999980000000,799999980000000,True,980119,984180,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,966773172,41374751.76028157,40000000,799999980000000,799999980000000,True,989382,985592,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,783484220,51053995.701406725,40000000,799999980000000,799999980000000,True,770679,798257,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,959889067,41671482.023453444,40000000,799999980000000,799999980000000,True,982755,976039,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,766448345,52188774.70470629,40000000,799999980000000,799999980000000,True,757788,802487,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,762860024,52434258.8962297,40000000,799999980000000,799999980000000,True,752772,798888,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,973633858,41083205.63354936,40000000,799999980000000,799999980000000,True,1001226,981489,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,771952078,51816688.03021216,40000000,799999980000000,799999980000000,True,767640,815349,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,956736049,41808814.50198183,40000000,799999980000000,799999980000000,True,990177,974695,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,950959981,42062758.47479643,40000000,799999980000000,799999980000000,True,983910,963224,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,765111870,52279936.52745186,40000000,799999980000000,799999980000000,True,759536,797649,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,970138492,41231226.603057,40000000,799999980000000,799999980000000,True,998960,983060,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,128,8,40000000,735216908,54405712.87840948,40000000,799999980000000,799999980000000,True,732488,746146,pinned,pinned,yield,monotonic_u64,True,0,True
