phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,893024733,146692465.68336648,131000000,8580499934500000,8580499934500000,True,696658,663794,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,774073201,169234640.63962603,131000000,8580499934500000,8580499934500000,True,566887,579866,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,895613611,146268433.60914487,131000000,8580499934500000,8580499934500000,True,702050,661949,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,876448608,149466835.5956816,131000000,8580499934500000,8580499934500000,True,673992,643867,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,780187524,167908350.19812495,131000000,8580499934500000,8580499934500000,True,558517,576668,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,885525796,147934707.93480983,131000000,8580499934500000,8580499934500000,True,684946,649144,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,795880360,164597603.58956465,131000000,8580499934500000,8580499934500000,True,580780,587134,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,796555571,164458080.22601852,131000000,8580499934500000,8580499934500000,True,577391,588112,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,894639282,146427730.8583461,131000000,8580499934500000,8580499934500000,True,703744,677913,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,790983156,165616674.64888468,131000000,8580499934500000,8580499934500000,True,574111,586345,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,892342303,146804650.59157908,131000000,8580499934500000,8580499934500000,True,698177,654641,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,877158650,149345845.2470371,131000000,8580499934500000,8580499934500000,True,692154,649819,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,788948173,166043860.01918024,131000000,8580499934500000,8580499934500000,True,575235,586307,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,880096853,148847254.20101008,131000000,8580499934500000,8580499934500000,True,688211,638990,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,797018433,164362572.5278552,131000000,8580499934500000,8580499934500000,True,578729,589851,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,774018446,169246612.5025656,131000000,8580499934500000,8580499934500000,True,559084,565124,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,885157620,147996240.48878437,131000000,8580499934500000,8580499934500000,True,688024,634321,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,761410706,172049064.9365784,131000000,8580499934500000,8580499934500000,True,556782,561094,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,894019937,146529170.74711725,131000000,8580499934500000,8580499934500000,True,694204,653136,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,893344471,146639962.8055682,131000000,8580499934500000,8580499934500000,True,686756,657457,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,766706970,170860583.15082228,131000000,8580499934500000,8580499934500000,True,557829,560695,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,876475209,149462299.28107414,131000000,8580499934500000,8580499934500000,True,680311,647415,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,768208291,170526667.74719825,131000000,8580499934500000,8580499934500000,True,553285,563287,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,801677422,163407371.1009414,131000000,8580499934500000,8580499934500000,True,592512,600387,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,895092746,146353548.93156514,131000000,8580499934500000,8580499934500000,True,697308,669221,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,777524145,168483513.7820704,131000000,8580499934500000,8580499934500000,True,558674,572056,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,883920134,148203434.85919508,131000000,8580499934500000,8580499934500000,True,696289,651740,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,890302629,147140978.50878075,131000000,8580499934500000,8580499934500000,True,690150,655704,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,767519322,170679742.1837414,131000000,8580499934500000,8580499934500000,True,551040,558971,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,887022713,147685057.0792543,131000000,8580499934500000,8580499934500000,True,695550,661026,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,767025751,170789572.35687384,131000000,8580499934500000,8580499934500000,True,553601,560288,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,777182209,168557641.28795183,131000000,8580499934500000,8580499934500000,True,561192,568815,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,883785361,148226035.16737816,131000000,8580499934500000,8580499934500000,True,688779,652943,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,781466781,167633485.11419323,131000000,8580499934500000,8580499934500000,True,565082,572289,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,128,8,131000000,882133872,148503536.88719937,131000000,8580499934500000,8580499934500000,True,694188,647457,pinned,pinned,yield,monotonic_u64,True,0,True
