phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,627800236,629181031.400568,395000000,78012499802500000,78012499802500000,True,253356,337,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,1042701572,378823635.2634942,395000000,78012499802500000,78012499802500000,True,409437,354,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,1036859061,380958237.1002687,395000000,78012499802500000,78012499802500000,True,403349,381,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,632634362,624373293.2103995,395000000,78012499802500000,78012499802500000,True,281070,346,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,1027665299,384366388.9248439,395000000,78012499802500000,78012499802500000,True,390505,365,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,631691341,625305389.4560192,395000000,78012499802500000,78012499802500000,True,255075,337,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,630441022,626545523.2384926,395000000,78012499802500000,78012499802500000,True,251843,348,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,1062104983,371902972.23188907,395000000,78012499802500000,78012499802500000,True,417513,360,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,633176495,623838697.6130565,395000000,78012499802500000,78012499802500000,True,256742,293,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,256,8,395000000,1027752061,384333941.02432257,395000000,78012499802500000,78012499802500000,True,414600,339,pinned,pinned,yield,monotonic_u64,True
