phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,8,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,918927369,108822528.71499793,100000000,4999999950000000,4999999950000000,True,0,57,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4315199496,23173899.62913548,100000000,4999999950000000,4999999950000000,True,0,1208219,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4416662422,22641531.193755336,100000000,4999999950000000,4999999950000000,True,0,1333291,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,870241818,114910589.13925922,100000000,4999999950000000,4999999950000000,True,0,49,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,5703705976,17532460.547717407,99998976,4999993637768576,4999999950000000,False,0,2487252,pinned,pinned,yield,monotonic_u64,False,1,False
sample,,10,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,892438372,112052555.26596743,100000000,4999999950000000,4999999950000000,True,0,47,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,945393509,105776059.43770024,100000000,4999999950000000,4999999950000000,True,0,42,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4239360110,23588465.571517583,100000000,4999999950000000,4999999950000000,True,0,1357622,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,984983940,101524497.95272805,100000000,4999999950000000,4999999950000000,True,0,45,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4549617025,21979872.031096946,100000000,4999999950000000,4999999950000000,True,0,1239406,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4969786029,20121590.63116075,99999744,4999999916259584,4999999950000000,False,0,2357946,pinned,pinned,yield,monotonic_u64,False,1,False
sample,,13,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,873916296,114427434.82151522,100000000,4999999950000000,4999999950000000,True,0,47,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,4375478918,22854641.028806347,100000000,4999999950000000,4999999950000000,True,0,1282642,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,128,8,100000000,1004475314,99554462.52012123,100000000,4999999950000000,4999999950000000,True,0,38,pinned,pinned,yield,monotonic_u64,True,0,True
