phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,750000000,779043722,962718752.2602229,750000000,281249999625000000,281249999625000000,True,11684,686,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,750000000,742553837,1010027775.2655394,750000000,281249999625000000,281249999625000000,True,8924,595,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,758000000,748538242,1012640313.439056,758000000,287281999621000000,287281999621000000,True,9746,464,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,758000000,776122291,976650211.9444988,758000000,287281999621000000,287281999621000000,True,9000,500,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,758000000,782277801,968965243.588703,758000000,287281999621000000,287281999621000000,True,11715,1612,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,758000000,760576501,996612436.7547348,758000000,287281999621000000,287281999621000000,True,8134,496,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,758000000,781756904,969610880.468796,758000000,287281999621000000,287281999621000000,True,10447,533,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,3,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,758000000,757993743,1000008254.6855536,758000000,287281999621000000,287281999621000000,True,5926,529,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,780932162,973195927.868572,760000000,288799999620000000,288799999620000000,True,16363,425,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,787990188,964479014.5534147,760000000,288799999620000000,288799999620000000,True,11986,711,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,811078692,937023753.0540378,760000000,288799999620000000,288799999620000000,True,37527,604,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,906420228,838463194.5791042,760000000,288799999620000000,288799999620000000,True,134750,484,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,901015111,843493067.6761979,760000000,288799999620000000,288799999620000000,True,100656,584,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,4,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,884556935,859187204.269672,760000000,288799999620000000,288799999620000000,True,119262,583,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,900827994,843668275.2556643,760000000,288799999620000000,288799999620000000,True,131619,484,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,878230513,865376445.876232,760000000,288799999620000000,288799999620000000,True,64856,410,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,882645966,861047383.9745618,760000000,288799999620000000,288799999620000000,True,118125,1092,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,906648110,838252450.5565891,760000000,288799999620000000,288799999620000000,True,117324,510,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,899777061,844653673.6059334,760000000,288799999620000000,288799999620000000,True,107711,437,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,880935784,862718956.1413026,760000000,288799999620000000,288799999620000000,True,132029,611,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,725147015,1048063336.5083907,760000000,288799999620000000,288799999620000000,True,5734,636,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,723754945,1050079181.1515706,760000000,288799999620000000,288799999620000000,True,7769,572,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,724640964,1048795248.6219093,760000000,288799999620000000,288799999620000000,True,9760,872,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,746088887,1018645382.9327711,760000000,288799999620000000,288799999620000000,True,13820,2107,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,718013984,1058475206.521883,760000000,288799999620000000,288799999620000000,True,6712,535,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,728523317,1043206143.5310245,760000000,288799999620000000,288799999620000000,True,5549,1391,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,765896423,992301278.8375432,760000000,288799999620000000,288799999620000000,True,9050,1520,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,782221035,971592383.7307699,760000000,288799999620000000,288799999620000000,True,13720,2155,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,799022332,951162401.3031967,760000000,288799999620000000,288799999620000000,True,19249,384,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,703954925,1079614579.015837,760000000,288799999620000000,288799999620000000,True,6692,462,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,722169665,1052384275.9305046,760000000,288799999620000000,288799999620000000,True,8622,386,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,747038318,1017350759.241777,760000000,288799999620000000,288799999620000000,True,9788,388,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,722207626,1052328960.0378715,760000000,288799999620000000,288799999620000000,True,7951,472,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,753537030,1008576844.5911676,760000000,288799999620000000,288799999620000000,True,17537,365,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,754438147,1007372178.9150198,760000000,288799999620000000,288799999620000000,True,8473,575,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,718871960,1057211912.9531773,760000000,288799999620000000,288799999620000000,True,6222,417,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,767449609,990293031.7344131,760000000,288799999620000000,288799999620000000,True,11871,940,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,839710321,905074024.9267461,760000000,288799999620000000,288799999620000000,True,64384,374,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,915635476,830024633.0778909,760000000,288799999620000000,288799999620000000,True,144314,379,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,893003878,851060133.9180299,760000000,288799999620000000,288799999620000000,True,104394,412,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,912593036,832791803.1581385,760000000,288799999620000000,288799999620000000,True,142517,342,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,894656355,849488181.4146394,760000000,288799999620000000,288799999620000000,True,105812,478,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,884215365,859519105.9589877,760000000,288799999620000000,288799999620000000,True,91802,504,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,885198666,858564330.4618355,760000000,288799999620000000,288799999620000000,True,115051,382,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,908074025,836936173.7882547,760000000,288799999620000000,288799999620000000,True,112690,456,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,32,8,760000000,891017147,852957771.4176134,760000000,288799999620000000,288799999620000000,True,114064,544,pinned,pinned,yield,monotonic_u64,True,0,True
