phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,839714744,468016076.65948045,393000000,77224499803500000,77224499803500000,True,161899,276,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,696181711,564507791.2711786,393000000,77224499803500000,77224499803500000,True,211662,299,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,684226553,574371161.5354396,393000000,77224499803500000,77224499803500000,True,214097,175,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,942074694,417164374.0172475,393000000,77224499803500000,77224499803500000,True,202164,443,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,721077891,545017403.674633,393000000,77224499803500000,77224499803500000,True,247423,114,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,833104880,471729321.76318544,393000000,77224499803500000,77224499803500000,True,193811,182,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,921365836,426540668.91188705,393000000,77224499803500000,77224499803500000,True,184315,217,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,717383365,547824244.5724958,393000000,77224499803500000,77224499803500000,True,250714,241,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,835501015,470376448.3158647,393000000,77224499803500000,77224499803500000,True,154884,406,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,711431131,552407651.1068504,393000000,77224499803500000,77224499803500000,True,243034,80,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,709381621,554003639.7418872,393000000,77224499803500000,77224499803500000,True,235518,196,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,827111486,475147554.65504444,393000000,77224499803500000,77224499803500000,True,169545,238,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,726340915,541068239.285405,393000000,77224499803500000,77224499803500000,True,255046,1638,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,393000000,829655536,473690565.47824925,393000000,77224499803500000,77224499803500000,True,178667,124,pinned,pinned,yield,monotonic_u64,True
