phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,3,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1120299825,89261818.81711888,100000000,4999999950000000,4999999950000000,True,0,50,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4345649147,23011521.78128199,100000000,4999999950000000,4999999950000000,True,0,1373641,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1117237563,89506478.57871926,100000000,4999999950000000,4999999950000000,True,0,54,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4314908225,23175463.94628127,100000000,4999999950000000,4999999950000000,True,0,1268276,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4187248520,23882031.248529762,100000000,4999999950000000,4999999950000000,True,0,1325260,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1097358520,91127920.5268302,100000000,4999999950000000,4999999950000000,True,0,36,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4570091102,21881401.873200558,100000000,4999999950000000,4999999950000000,True,0,1300251,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1169837729,85481941.23084228,100000000,4999999950000000,4999999950000000,True,0,41,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1154558309,86613208.89597443,100000000,4999999950000000,4999999950000000,True,0,208,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4730362649,21140028.24310733,100000000,4999999950000000,4999999950000000,True,0,1297741,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1214757345,82320967.56739512,100000000,4999999950000000,4999999950000000,True,0,40,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4468874606,22376998.42052807,100000000,4999999950000000,4999999950000000,True,0,1254652,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4250102300,23528845.41155633,100000000,4999999950000000,4999999950000000,True,0,1245210,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1202869587,83134531.85677725,100000000,4999999950000000,4999999950000000,True,0,42,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4262464130,23460607.984048888,100000000,4999999950000000,4999999950000000,True,0,1313753,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1215784132,82251443.63045529,100000000,4999999950000000,4999999950000000,True,0,48,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1427762328,70039668.39500475,100000000,4999999950000000,4999999950000000,True,0,45,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,3668978208,27255544.822249323,100000000,4999999950000000,4999999950000000,True,0,968106,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1170588073,85427147.52228643,100000000,4999999950000000,4999999950000000,True,0,40,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,5500719836,18179438.870080277,99997952,4999992180020096,4999999950000000,False,0,2529245,pinned,pinned,yield,monotonic_u64,False,1,False
sample,,13,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,4864310342,20557898.85290999,100000000,4999999950000000,4999999950000000,True,0,1117820,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1154157654,86643275.85874157,100000000,4999999950000000,4999999950000000,True,0,57,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,3976234627,25149421.344748024,100000000,4999999950000000,4999999950000000,True,0,1190913,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,256,8,100000000,1196476388,83578749.23646216,100000000,4999999950000000,4999999950000000,True,0,39,pinned,pinned,yield,monotonic_u64,True,0,True
