phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,755848417,174638190.71542755,132000000,8711999934000000,8711999934000000,True,518544,516680,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,761876372,173256455.83874336,132000000,8711999934000000,8711999934000000,True,527303,525932,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,817810534,161406578.3114503,132000000,8711999934000000,8711999934000000,True,586184,587692,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,759115089,173886676.62223217,132000000,8711999934000000,8711999934000000,True,530446,532595,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,830631204,158915291.6051538,132000000,8711999934000000,8711999934000000,True,586430,595977,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,835716010,157948392.06203553,132000000,8711999934000000,8711999934000000,True,592653,599157,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,740710039,178207386.2239094,132000000,8711999934000000,8711999934000000,True,519155,509396,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,820246807,160927173.2282403,132000000,8711999934000000,8711999934000000,True,586425,594131,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,755876001,174631817.68619215,132000000,8711999934000000,8711999934000000,True,522540,515412,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,750157876,175962959.56239483,132000000,8711999934000000,8711999934000000,True,522348,510126,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,811419016,162677972.0429919,132000000,8711999934000000,8711999934000000,True,569283,581383,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,753051151,175286897.60942945,132000000,8711999934000000,8711999934000000,True,524940,515771,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,821611332,160659906.76964033,132000000,8711999934000000,8711999934000000,True,573603,588522,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,817306566,161506104.91975418,132000000,8711999934000000,8711999934000000,True,580269,582957,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,747070156,176690233.09237906,132000000,8711999934000000,8711999934000000,True,521491,514725,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,803399471,164301825.88457292,132000000,8711999934000000,8711999934000000,True,559231,578068,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,748414635,176372820.3952078,132000000,8711999934000000,8711999934000000,True,527919,513599,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,760686025,173527573.35064754,132000000,8711999934000000,8711999934000000,True,538925,530748,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,830593707,158922465.80673888,132000000,8711999934000000,8711999934000000,True,585401,595820,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,748097014,176447703.34559843,132000000,8711999934000000,8711999934000000,True,526104,513771,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,826515957,159706535.4661991,132000000,8711999934000000,8711999934000000,True,589446,589457,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,839973835,157147752.10825467,132000000,8711999934000000,8711999934000000,True,597047,588754,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,757355652,174290638.2905029,132000000,8711999934000000,8711999934000000,True,519159,511366,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,921566543,143234366.5279958,132000000,8711999934000000,8711999934000000,True,672348,550784,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,848669950,155537497.23317057,132000000,8711999934000000,8711999934000000,True,599446,512640,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,848833767,155507479.94689518,132000000,8711999934000000,8711999934000000,True,594492,511184,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,945578755,139597044.98648554,132000000,8711999934000000,8711999934000000,True,706558,581657,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,788538835,167398223.32276127,132000000,8711999934000000,8711999934000000,True,553063,535466,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,64,8,132000000,782996805,168583063.37533522,132000000,8711999934000000,8711999934000000,True,536232,566092,pinned,pinned,yield,monotonic_u64,True,0,True
