phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
sample,,1,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3253938804,413037884.5317707,1344000000,903167999328000000,903167999328000000,True,38861,66888,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5299290250,253618869.0551532,1344000000,903167999328000000,903167999328000000,True,8830,423791,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3209993409,418692448.47412086,1344000000,903167999328000000,903167999328000000,True,49792,58100,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3649660930,368253387.3085027,1344000000,903167999328000000,903167999328000000,True,31373,160452,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5241457372,256417233.72199544,1344000000,903167999328000000,903167999328000000,True,12417,421755,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,4224709616,318128373.82004815,1344000000,903167999328000000,903167999328000000,True,41350,265014,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5531350051,242978655.7726574,1344000000,903167999328000000,903167999328000000,True,12953,491911,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5486300535,244973820.04976144,1344000000,903167999328000000,903167999328000000,True,16776,482259,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3238785206,414970402.3317686,1344000000,903167999328000000,903167999328000000,True,30608,71151,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5325612323,252365346.6467315,1344000000,903167999328000000,903167999328000000,True,12228,447761,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3253561525,413085779.8977691,1344000000,903167999328000000,903167999328000000,True,53237,68180,pinned,pinned,yield,monotonic_u64,True
sample,,7,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3270581779,410936063.00556594,1344000000,903167999328000000,903167999328000000,True,31518,77729,pinned,pinned,yield,monotonic_u64,True
sample,,7,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5696519078,235933555.4919035,1344000000,903167999328000000,903167999328000000,True,10898,509768,pinned,pinned,yield,monotonic_u64,True
sample,,8,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3294974862,407893855.428145,1344000000,903167999328000000,903167999328000000,True,38390,89396,pinned,pinned,yield,monotonic_u64,True
sample,,8,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5872604918,228859257.3085469,1344000000,903167999328000000,903167999328000000,True,11035,603608,pinned,pinned,yield,monotonic_u64,True
sample,,9,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5215799379,257678622.65010634,1344000000,903167999328000000,903167999328000000,True,10723,412978,pinned,pinned,yield,monotonic_u64,True
sample,,9,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,9240669580,145444005.80114672,1344000000,903167999328000000,903167999328000000,True,7288,1563626,pinned,pinned,yield,monotonic_u64,True
sample,,10,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5283133334,254394488.08732262,1344000000,903167999328000000,903167999328000000,True,13264,432485,pinned,pinned,yield,monotonic_u64,True
sample,,10,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3696487709,363588386.0042885,1344000000,903167999328000000,903167999328000000,True,30735,163913,pinned,pinned,yield,monotonic_u64,True
sample,,11,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3742770161,359092314.56545216,1344000000,903167999328000000,903167999328000000,True,20776,192858,pinned,pinned,yield,monotonic_u64,True
sample,,11,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5323603646,252460567.94814962,1344000000,903167999328000000,903167999328000000,True,21424,469311,pinned,pinned,yield,monotonic_u64,True
sample,,12,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,4341433677,309575154.1985378,1344000000,903167999328000000,903167999328000000,True,987462,8035,pinned,pinned,yield,monotonic_u64,True
sample,,12,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5850665364,229717462.26845047,1344000000,903167999328000000,903167999328000000,True,14029,569761,pinned,pinned,yield,monotonic_u64,True
sample,,13,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5393066778,249208855.6148785,1344000000,903167999328000000,903167999328000000,True,12749,421308,pinned,pinned,yield,monotonic_u64,True
sample,,13,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,9640492821,139411960.04755574,1344000000,903167999328000000,903167999328000000,True,5228,1641745,pinned,pinned,yield,monotonic_u64,True
sample,,14,rust,raw_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,5547514392,242270664.8473351,1344000000,903167999328000000,903167999328000000,True,9517,527124,pinned,pinned,yield,monotonic_u64,True
sample,,14,cpp,raw_bounded,galay::spsc::Ring::split,bounded_spsc_polling_split,equivalent_measured_api,4096,1,8,1344000000,3652691760,367947828.1518066,1344000000,903167999328000000,903167999328000000,True,23141,176093,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,3291085,303851161.5470278,1000000,499999500000,499999500000,True,773,18,pinned,pinned,yield,monotonic_u64,True
calibration,0,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,2181753,458347026.45074856,1000000,499999500000,499999500000,True,297,24,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,2307578,433354798.8410359,1000000,499999500000,499999500000,True,248,25,pinned,pinned,yield,monotonic_u64,True
calibration,0,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,2592815,385681199.77707624,1000000,499999500000,499999500000,True,602,104,pinned,pinned,yield,monotonic_u64,True
calibration,0,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,2277607,439057308.83335006,1000000,499999500000,499999500000,True,253,43,pinned,pinned,yield,monotonic_u64,True
calibration,0,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1000000,3343255,299109699.9780154,1000000,499999500000,499999500000,True,673,29,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1376000000,3823869898,359844878.8018886,1376000000,946687999312000000,946687999312000000,True,830283,4544,pinned,pinned,yield,monotonic_u64,True
calibration,1,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1376000000,2772443588,496313074.1255681,1376000000,946687999312000000,946687999312000000,True,598858,8175,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1376000000,3079571440,446815417.92711264,1376000000,946687999312000000,946687999312000000,True,629352,30396,pinned,pinned,yield,monotonic_u64,True
calibration,1,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1376000000,3328975382,413340395.197912,1376000000,946687999312000000,946687999312000000,True,889162,3148,pinned,pinned,yield,monotonic_u64,True
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1376000000,2846626852,483379126.08153814,1376000000,946687999312000000,946687999312000000,True,730698,5749,pinned,pinned,yield,monotonic_u64,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1376000000,3987873364,345046061.9992747,1376000000,946687999312000000,946687999312000000,True,723228,7564,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1489000000,3958258266,376175554.98840714,1489000000,1108560499255500000,1108560499255500000,True,829839,6658,pinned,pinned,yield,monotonic_u64,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1489000000,2981182516,499466232.61358213,1489000000,1108560499255500000,1108560499255500000,True,750384,4880,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1489000000,3133481457,475190302.04364794,1489000000,1108560499255500000,1108560499255500000,True,754077,7986,pinned,pinned,yield,monotonic_u64,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1489000000,3386928903,439631312.8040881,1489000000,1108560499255500000,1108560499255500000,True,938759,6406,pinned,pinned,yield,monotonic_u64,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1489000000,3034093164,490756189.5815273,1489000000,1108560499255500000,1108560499255500000,True,506808,11324,pinned,pinned,yield,monotonic_u64,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1489000000,3673661363,405317707.0147932,1489000000,1108560499255500000,1108560499255500000,True,779415,7389,pinned,pinned,yield,monotonic_u64,True
calibration,3,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1499000000,3733355069,401515519.4979929,1499000000,1123500499250500000,1123500499250500000,True,907202,3716,pinned,pinned,yield,monotonic_u64,True
calibration,3,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1499000000,2978253418,503315127.900241,1499000000,1123500499250500000,1123500499250500000,True,790326,4700,pinned,pinned,yield,monotonic_u64,True
calibration,3,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1499000000,3063761889,489267787.2200009,1499000000,1123500499250500000,1123500499250500000,True,771129,7100,pinned,pinned,yield,monotonic_u64,True
calibration,3,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1499000000,4817764674,311140145.1568699,1499000000,1123500499250500000,1123500499250500000,True,899166,5270,pinned,pinned,yield,monotonic_u64,True
calibration,3,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1499000000,3121551633,480209900.7919886,1499000000,1123500499250500000,1123500499250500000,True,765918,5208,pinned,pinned,yield,monotonic_u64,True
calibration,3,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1499000000,3483453173,430320123.61143345,1499000000,1123500499250500000,1123500499250500000,True,970364,3708,pinned,pinned,yield,monotonic_u64,True
calibration,4,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,4646922383,324946249.48419327,1510000000,1140049999245000000,1140049999245000000,True,793735,4050,pinned,pinned,yield,monotonic_u64,True
calibration,4,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3086506886,489226188.6241585,1510000000,1140049999245000000,1140049999245000000,True,713383,7872,pinned,pinned,yield,monotonic_u64,True
calibration,4,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3025171028,499145332.9494203,1510000000,1140049999245000000,1140049999245000000,True,791893,6333,pinned,pinned,yield,monotonic_u64,True
calibration,4,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3508870530,430337907.052957,1510000000,1140049999245000000,1140049999245000000,True,891343,3827,pinned,pinned,yield,monotonic_u64,True
calibration,4,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3045727324,495776489.2810214,1510000000,1140049999245000000,1140049999245000000,True,794775,6115,pinned,pinned,yield,monotonic_u64,True
calibration,4,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3864175185,390769032.9003549,1510000000,1140049999245000000,1140049999245000000,True,908711,4793,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3415364062,442119777.7421598,1510000000,1140049999245000000,1140049999245000000,True,927871,3497,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3091275123,488471565.91309327,1510000000,1140049999245000000,1140049999245000000,True,819792,5952,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,4928931090,306354455.4444156,1510000000,1140049999245000000,1140049999245000000,True,846115,5419,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3075620723,490957805.2677206,1510000000,1140049999245000000,1140049999245000000,True,509125,10485,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3039674634,496763694.08423996,1510000000,1140049999245000000,1140049999245000000,True,821901,6605,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,4156303393,363303603.52016777,1510000000,1140049999245000000,1140049999245000000,True,804409,5227,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,2995207103,504138761.7195431,1510000000,1140049999245000000,1140049999245000000,True,832355,5599,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,4082569892,369865070.2732415,1510000000,1140049999245000000,1140049999245000000,True,931290,3028,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,5065637802,298086846.91270787,1510000000,1140049999245000000,1140049999245000000,True,883240,3440,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3135453630,481589006.9469788,1510000000,1140049999245000000,1140049999245000000,True,719665,9052,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3738304752,403926405.19533545,1510000000,1140049999245000000,1140049999245000000,True,885371,18070,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,2995638572,504066149.4059571,1510000000,1140049999245000000,1140049999245000000,True,660711,7225,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3130706713,482319213.65545046,1510000000,1140049999245000000,1140049999245000000,True,853912,13267,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,4484532531,336712910.3338865,1510000000,1140049999245000000,1140049999245000000,True,857394,6292,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3101555560,486852474.76269615,1510000000,1140049999245000000,1140049999245000000,True,837011,4290,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,4876910639,309622240.75313836,1510000000,1140049999245000000,1140049999245000000,True,829661,5841,pinned,pinned,yield,monotonic_u64,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,4451825724,339186682.86126286,1510000000,1140049999245000000,1140049999245000000,True,693508,4338,pinned,pinned,yield,monotonic_u64,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3077925286,490590205.9638234,1510000000,1140049999245000000,1140049999245000000,True,795671,4730,pinned,pinned,yield,monotonic_u64,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,4925144386,306589996.48665327,1510000000,1140049999245000000,1140049999245000000,True,462520,5729,pinned,pinned,yield,monotonic_u64,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3052630957,494655273.1955407,1510000000,1140049999245000000,1140049999245000000,True,578677,7741,pinned,pinned,yield,monotonic_u64,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,2967288924,508882026.21147925,1510000000,1140049999245000000,1140049999245000000,True,673959,8437,pinned,pinned,yield,monotonic_u64,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3478627820,434079205.40346855,1510000000,1140049999245000000,1140049999245000000,True,967813,2028,pinned,pinned,yield,monotonic_u64,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3122789238,483542078.8650739,1510000000,1140049999245000000,1140049999245000000,True,765314,4978,pinned,pinned,yield,monotonic_u64,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,4901082793,308095182.9984726,1510000000,1140049999245000000,1140049999245000000,True,880500,2597,pinned,pinned,yield,monotonic_u64,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3595486266,419971010.39684516,1510000000,1140049999245000000,1140049999245000000,True,930431,2176,pinned,pinned,yield,monotonic_u64,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3035295397,497480410.4709022,1510000000,1140049999245000000,1140049999245000000,True,794914,4295,pinned,pinned,yield,monotonic_u64,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3755117988,402117857.5015257,1510000000,1140049999245000000,1140049999245000000,True,939878,3170,pinned,pinned,yield,monotonic_u64,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3020722759,499880366.54508483,1510000000,1140049999245000000,1140049999245000000,True,408141,28644,pinned,pinned,yield,monotonic_u64,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3121986109,483666469.7664739,1510000000,1140049999245000000,1140049999245000000,True,421835,6689,pinned,pinned,yield,monotonic_u64,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,4312176072,350171230.2066686,1510000000,1140049999245000000,1140049999245000000,True,789939,3509,pinned,pinned,yield,monotonic_u64,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,64,8,1510000000,3052444265,494685527.0427026,1510000000,1140049999245000000,1140049999245000000,True,854081,1421,pinned,pinned,yield,monotonic_u64,True
