phase,attempt,sample_index,language,case,topology,ordering,capacity,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,0,2,cpp,bounded,4p1c,producer_fifo,4096,8,1000000,41087667,24338203.480864465,1000000,6442575943500000,6442575943500000,True,412,86550,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4841965625,20328917.762608033,98431921,635353934143387188,635353934143387188,True,264625,9714458,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2493428500,39476536.42364319,98431921,635353934143387188,635353934143387188,True,38362,1990630,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4179535500,23550923.541623227,98431921,635353934143387188,635353934143387188,True,341881,7885226,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2480624750,39680294.6515792,98431921,635353934143387188,635353934143387188,True,110727,2166241,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2397856333,41049966.02396529,98431921,635353934143387188,635353934143387188,True,81269,1947108,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4551857833,21624559.59990436,98431921,635353934143387188,635353934143387188,True,285697,9062538,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4138160375,23786395.905451104,98431921,635353934143387188,635353934143387188,True,346149,7660608,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2635871334,37343219.1967531,98431921,635353934143387188,635353934143387188,True,111643,2177983,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4983322500,19752267.88954558,98431921,635353934143387188,635353934143387188,True,243924,10077567,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2365288375,41615188.25373671,98431921,635353934143387188,635353934143387188,True,108130,1845246,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2291266417,42959614.06743736,98431921,635353934143387188,635353934143387188,True,280757,1803848,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4849622916,20296819.5063684,98431921,635353934143387188,635353934143387188,True,174652,9339487,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2475872417,39756459.30870274,98431921,635353934143387188,635353934143387188,True,30259,2017515,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4024003416,24461192.20690045,98431921,635353934143387188,635353934143387188,True,258332,7492228,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4517654459,21788280.155846246,98431921,635353934143387188,635353934143387188,True,333760,8693051,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2436350000,40401387.73164775,98431921,635353934143387188,635353934143387188,True,20540,2021252,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4873856959,20195898.61336347,98431921,635353934143387188,635353934143387188,True,216466,9707302,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2468258334,39879100.029405594,98431921,635353934143387188,635353934143387188,True,50886,2001202,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2481653584,39663844.154003404,98431921,635353934143387188,635353934143387188,True,75763,1991879,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4218697958,23332298.728175506,98431921,635353934143387188,635353934143387188,True,510550,7851980,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2461053583,39995846.36430892,98431921,635353934143387188,635353934143387188,True,47063,2010297,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4956137792,19860610.243501477,98431921,635353934143387188,635353934143387188,True,456878,9840700,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4490627750,21919412.269253448,98431921,635353934143387188,635353934143387188,True,736346,8746660,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2525363500,38977327.81835169,98431921,635353934143387188,635353934143387188,True,79218,2043285,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4604196584,21378739.85269435,98431921,635353934143387188,635353934143387188,True,279568,9101111,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,8,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2514875625,39139876.35074399,98431921,635353934143387188,635353934143387188,True,60294,2011592,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2662273625,36972879.149490125,98431921,635353934143387188,635353934143387188,True,39134,2304578,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,9,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4507218000,21838730.89786205,98431921,635353934143387188,635353934143387188,True,291905,8652152,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2295657500,42877441.86578355,98431921,635353934143387188,635353934143387188,True,145831,1788361,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,10,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4160841125,23656736.232628927,98431921,635353934143387188,635353934143387188,True,304079,8015352,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4874649583,20192614.73548262,98431921,635353934143387188,635353934143387188,True,424067,9635207,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,11,rust,bounded,4p1c,producer_fifo,4096,8,98431921,1888929500,52109896.6372223,98431921,635353934143387188,635353934143387188,True,271275,1287879,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4339201750,22684338.426992938,98431921,635353934143387188,635353934143387188,True,735894,8128953,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,12,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2529572292,38912475.95939432,98431921,635353934143387188,635353934143387188,True,85140,2077366,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2538772375,38771463.707926944,98431921,635353934143387188,635353934143387188,True,79428,2131069,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,13,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4500616958,21870761.701911535,98431921,635353934143387188,635353934143387188,True,204133,8585756,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2513561375,39160341.17129923,98431921,635353934143387188,635353934143387188,True,222349,2035746,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,14,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4186439208,23512086.551239848,98431921,635353934143387188,635353934143387188,True,594584,7753892,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,cpp,bounded,4p1c,producer_fifo,4096,8,98431921,4745487375,20742215.334626194,98431921,635353934143387188,635353934143387188,True,264889,9272318,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,15,rust,bounded,4p1c,producer_fifo,4096,8,98431921,2575572833,38217486.89799137,98431921,635353934143387188,635353934143387188,True,125396,2062632,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,cpp,bounded,8p1c,producer_fifo,4096,8,1000000,30308166,32994408.17369154,1000000,15032448035500000,15032448035500000,True,852,41622,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,0,rust,bounded,8p1c,producer_fifo,4096,8,1000000,22495875,44452594.086693674,1000000,15032448035500000,15032448035500000,True,168,11183,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,rust,bounded,8p1c,producer_fifo,4096,8,1000000,23293667,42930123.45372672,1000000,15032448035500000,15032448035500000,True,153,13357,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,1,cpp,bounded,8p1c,producer_fifo,4096,8,1000000,14772500,67693349.12844813,1000000,15032448035500000,15032448035500000,True,670,7012,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,rust,bounded,8p1c,producer_fifo,4096,8,1000000,39468875,25336420.153855413,1000000,15032448035500000,15032448035500000,True,75895,50565,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,0,2,cpp,bounded,8p1c,producer_fifo,4096,8,1000000,46625625,21447433.680513665,1000000,15032448035500000,15032448035500000,True,8310,65328,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,cpp,bounded,8p1c,producer_fifo,4096,8,101540024,1276083208,79571632.44796808,101540024,1527033186581542888,1527033186581542888,True,793526,380117,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,0,rust,bounded,8p1c,producer_fifo,4096,8,101540024,2111460084,48089956.69368287,101540024,1527033186581542888,1527033186581542888,True,2038831,624482,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,cpp,bounded,8p1c,producer_fifo,4096,8,101540024,1539730917,65946603.318091325,101540024,1527033186581542888,1527033186581542888,True,542877,1119107,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,1,rust,bounded,8p1c,producer_fifo,4096,8,101540024,2441786833,41584311.38530101,101540024,1527033186581542888,1527033186581542888,True,972403,747955,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,rust,bounded,8p1c,producer_fifo,4096,8,101540024,2448928333,41463044.31686282,101540024,1527033186581542888,1527033186581542888,True,1123209,715659,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,1,2,cpp,bounded,8p1c,producer_fifo,4096,8,101540024,1340660958,75738778.99113102,101540024,1527033186581542888,1527033186581542888,True,623856,635711,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,0,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2911598292,40993790.01833815,119357449,1795117592473651201,1795117592473651201,True,1303239,888931,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,0,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1626344667,73390008.53993024,119357449,1795117592473651201,1795117592473651201,True,878737,890185,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,1,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1719724084,69404999.38942531,119357449,1795117592473651201,1795117592473651201,True,587540,1359271,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,1,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2918542000,40896258.816902414,119357449,1795117592473651201,1795117592473651201,True,918830,834553,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,2,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1844459167,64711353.40671925,119357449,1795117592473651201,1795117592473651201,True,594667,1376057,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
calibration,2,2,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2983674625,40003507.08482497,119357449,1795117592473651201,1795117592473651201,True,981372,923694,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1492099667,79992946.61058322,119357449,1795117592473651201,1795117592473651201,True,621303,683510,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
warmup,,0,rust,bounded,8p1c,producer_fifo,4096,8,119357449,3007515625,39686393.6492433,119357449,1795117592473651201,1795117592473651201,True,1412138,945257,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1640213292,72769468.20401697,119357449,1795117592473651201,1795117592473651201,True,326492,997203,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,0,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2924799833,40808758.1424585,119357449,1795117592473651201,1795117592473651201,True,874732,818886,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2942137750,40568273.52832137,119357449,1795117592473651201,1795117592473651201,True,1015712,927882,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,1,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1674790333,71267099.31875394,119357449,1795117592473651201,1795117592473651201,True,801860,1078709,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2983768000,40002255.20214708,119357449,1795117592473651201,1795117592473651201,True,1064075,897311,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,2,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1545588250,77224609.46503702,119357449,1795117592473651201,1795117592473651201,True,426954,732642,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1510109167,79038954.0096077,119357449,1795117592473651201,1795117592473651201,True,199652,632273,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,3,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2921848250,40849982.19876751,119357449,1795117592473651201,1795117592473651201,True,1482230,845994,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1553201458,76846083.54262824,119357449,1795117592473651201,1795117592473651201,True,580990,617287,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,4,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2940369541,40592669.504870236,119357449,1795117592473651201,1795117592473651201,True,1644534,874187,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2894530375,41235514.413974665,119357449,1795117592473651201,1795117592473651201,True,660653,898999,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,5,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1660379667,71885636.38318753,119357449,1795117592473651201,1795117592473651201,True,409339,999312,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2748892333,43420197.86192914,119357449,1795117592473651201,1795117592473651201,True,1251878,708107,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,6,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,1904021666,62687022.49105605,119357449,1795117592473651201,1795117592473651201,True,592445,1618810,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,cpp,bounded,8p1c,producer_fifo,4096,8,119357449,2007283875,59462167.0041563,119357449,1795117592473651201,1795117592473651201,True,1368966,1565749,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
sample,,7,rust,bounded,8p1c,producer_fifo,4096,8,119357449,2841730708,42001674.77656718,119357449,1795117592473651201,1795117592473651201,True,1221472,747995,perf-class-only,perf-class-only,yield,per_producer_monotonic_u64,True
