phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,2,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,783298484,587260168.8834623,460000000,105799999770000000,105799999770000000,True,2563,5472,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1058566101,434550095.23302317,460000000,105799999770000000,105799999770000000,True,46879,2292,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1074751140,428006059.1515167,460000000,105799999770000000,105799999770000000,True,54765,439,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,767869622,599060031.5739539,460000000,105799999770000000,105799999770000000,True,1184,4546,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1077508261,426910880.0828025,460000000,105799999770000000,105799999770000000,True,67687,1921,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,2,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,797747892,576623272.3558234,460000000,105799999770000000,105799999770000000,True,1829,8252,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,785239423,585808591.0187421,460000000,105799999770000000,105799999770000000,True,1690,7602,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1102525628,417223861.5753973,460000000,105799999770000000,105799999770000000,True,29776,2039,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,801098977,574211193.8809779,460000000,105799999770000000,105799999770000000,True,4221,10599,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1055985983,435611842.77575773,460000000,105799999770000000,105799999770000000,True,29600,562,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1056472143,435411385.9488674,460000000,105799999770000000,105799999770000000,True,55338,745,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,775949507,592822079.0789162,460000000,105799999770000000,105799999770000000,True,933,5704,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1062764026,432833619.454861,460000000,105799999770000000,105799999770000000,True,58392,1088,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,737239636,623949090.0079604,460000000,105799999770000000,105799999770000000,True,9873,1765,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,793753527,579524983.9563862,460000000,105799999770000000,105799999770000000,True,2129,11513,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,949910325,484256237.5558977,460000000,105799999770000000,105799999770000000,True,9128,2656,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,795362786,578352429.9815556,460000000,105799999770000000,105799999770000000,True,2087,13926,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1216137152,378246811.42542714,460000000,105799999770000000,105799999770000000,True,27578,517,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1031919751,445771097.56279874,460000000,105799999770000000,105799999770000000,True,21130,2876,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,766810395,599887538.039961,460000000,105799999770000000,105799999770000000,True,1571,5380,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1068732385,430416450.793713,460000000,105799999770000000,105799999770000000,True,43033,473,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,768427695,598624962.3655223,460000000,105799999770000000,105799999770000000,True,8798,587,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,730334461,629848411.3294498,460000000,105799999770000000,105799999770000000,True,3943,2304,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1046726871,439465167.7954296,460000000,105799999770000000,105799999770000000,True,41630,455,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,814682258,564637311.6425471,460000000,105799999770000000,105799999770000000,True,1150,15729,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1067050435,431094899.46461624,460000000,105799999770000000,105799999770000000,True,23570,989,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1052212761,437173941.4781722,460000000,105799999770000000,105799999770000000,True,31176,2250,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,777007420,592014938.5446023,460000000,105799999770000000,105799999770000000,True,1852,10977,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1046226248,439675453.44933844,460000000,105799999770000000,105799999770000000,True,40518,2259,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,812933281,565852094.8166225,460000000,105799999770000000,105799999770000000,True,1157,15396,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,761257450,604263380.2795625,460000000,105799999770000000,105799999770000000,True,9781,3575,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1064654407,432065087.9529962,460000000,105799999770000000,105799999770000000,True,34380,798,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,811758482,566671011.3907994,460000000,105799999770000000,105799999770000000,True,1196,12104,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1128913372,407471477.8026387,460000000,105799999770000000,105799999770000000,True,29704,633,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1087575218,422959251.35727024,460000000,105799999770000000,105799999770000000,True,40304,428,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,769792164,597563889.9852455,460000000,105799999770000000,105799999770000000,True,1413,4152,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,1090958994,421647378.6181555,460000000,105799999770000000,105799999770000000,True,58541,746,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,65536,8,8,460000000,785628352,585518583.7285057,460000000,105799999770000000,105799999770000000,True,2112,6108,pinned,pinned,yield,monotonic_u64,True,0,True
