phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,4,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4231282235,23633497.943679478,100000000,4999999950000000,4999999950000000,True,0,1294105,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4385195535,22804000.232568875,100000000,4999999950000000,4999999950000000,True,0,1225801,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1510261223,66213710.89787955,100000000,4999999950000000,4999999950000000,True,0,38,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4364511134,22912073.52433804,100000000,4999999950000000,4999999950000000,True,0,1223611,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1478307419,67644928.73048349,100000000,4999999950000000,4999999950000000,True,0,46,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1512111360,66132695.41206277,100000000,4999999950000000,4999999950000000,True,0,52,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,5039156033,19844592.893160768,100000000,4999999950000000,4999999950000000,True,0,865245,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1459922509,68496786.22223367,100000000,4999999950000000,4999999950000000,True,0,47,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,3902743539,25623000.589381028,100000000,4999999950000000,4999999950000000,True,0,1200358,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,5471119783,18277793.937307402,100000000,4999999950000000,4999999950000000,True,0,1204178,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1409217949,70961344.24839063,100000000,4999999950000000,4999999950000000,True,0,39,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,3898409058,25651489.751899708,100000000,4999999950000000,4999999950000000,True,0,1227192,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1452025481,68869314.83539166,100000000,4999999950000000,4999999950000000,True,0,35,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1470453480,68006231.65582906,100000000,4999999950000000,4999999950000000,True,0,40,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4506618244,22189587.532322608,100000000,4999999950000000,4999999950000000,True,0,1098714,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1550856938,64480480.14600299,100000000,4999999950000000,4999999950000000,True,0,50,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4591545201,21779160.52709681,100000000,4999999950000000,4999999950000000,True,0,1403605,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4678911628,21372491.714006785,100000000,4999999950000000,4999999950000000,True,0,1387582,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1532171085,65266862.8059901,100000000,4999999950000000,4999999950000000,True,0,47,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,4544211898,22006016.058364715,100000000,4999999950000000,4999999950000000,True,0,1396039,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,8,8,100000000,1509893358,66229842.96881714,100000000,4999999950000000,4999999950000000,True,0,53,pinned,pinned,yield,monotonic_u64,True,0,True
