phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,3,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1416187058,70612140.84333201,100000000,4999999950000000,4999999950000000,True,0,36,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4547719028,21989045.361929074,100000000,4999999950000000,4999999950000000,True,0,1353490,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1485881679,67300109.70139971,100000000,4999999950000000,4999999950000000,True,0,49,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4149116408,24101517.08618921,100000000,4999999950000000,4999999950000000,True,0,1283783,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4585783350,21806525.159981664,100000000,4999999950000000,4999999950000000,True,0,1305256,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1449894990,68970512.13343388,100000000,4999999950000000,4999999950000000,True,0,47,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4624320288,21624799.70505019,100000000,4999999950000000,4999999950000000,True,0,1360106,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1425106302,70170204.04699607,100000000,4999999950000000,4999999950000000,True,0,35,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1458242121,68575717.68083635,100000000,4999999950000000,4999999950000000,True,0,55,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4474247336,22350127.851760764,100000000,4999999950000000,4999999950000000,True,0,1315504,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1494800841,66898544.11180385,100000000,4999999950000000,4999999950000000,True,0,41,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4931497070,20277817.989254124,100000000,4999999950000000,4999999950000000,True,0,1173420,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4124542005,24245116.15562999,100000000,4999999950000000,4999999950000000,True,0,1146494,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1434679192,69701993.6983933,100000000,4999999950000000,4999999950000000,True,0,57,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4188411538,23875399.80079197,100000000,4999999950000000,4999999950000000,True,0,1379246,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1397657074,71548308.85218987,100000000,4999999950000000,4999999950000000,True,0,42,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1422110357,70318030.88119975,100000000,4999999950000000,4999999950000000,True,0,36,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4398352505,22735785.70301518,100000000,4999999950000000,4999999950000000,True,0,1325434,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1411094117,70866995.1885286,100000000,4999999950000000,4999999950000000,True,0,38,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,5021410175,19914724.452877425,99997952,4999983905528704,4999999950000000,False,0,2595105,pinned,pinned,yield,monotonic_u64,False,1,False
sample,,13,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,4108783802,24338102.177905735,100000000,4999999950000000,4999999950000000,True,0,1305618,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1457292428,68620407.32431501,100000000,4999999950000000,4999999950000000,True,0,51,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,3935146607,25412013.82995894,100000000,4999999950000000,4999999950000000,True,0,1084747,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,16,8,100000000,1433906525,69739552.93215504,100000000,4999999950000000,4999999950000000,True,0,37,pinned,pinned,yield,monotonic_u64,True,0,True
