phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,997381478,37097139.67637967,37000000,684499981500000,684499981500000,True,998110,993896,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,954555047,38761515.2382092,37000000,684499981500000,684499981500000,True,959822,959947,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,795233376,46527222.21759465,37000000,684499981500000,684499981500000,True,718189,804845,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,981543153,37695744.59045715,37000000,684499981500000,684499981500000,True,977999,975675,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,788544844,46921871.70017181,37000000,684499981500000,684499981500000,True,723778,810591,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,800482591,46222117.02790173,37000000,684499981500000,684499981500000,True,686950,805163,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,1003875934,36857144.1418776,37000000,684499981500000,684499981500000,True,984470,991188,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,797093888,46418622.14354352,37000000,684499981500000,684499981500000,True,718455,810587,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,981991748,37678524.36169352,37000000,684499981500000,684499981500000,True,982187,980449,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,961096485,38497695.68140706,37000000,684499981500000,684499981500000,True,964764,959471,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,803946345,46022971.843972996,37000000,684499981500000,684499981500000,True,724014,812580,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,946549356,39089350.98361633,37000000,684499981500000,684499981500000,True,945484,933503,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,808352464,45772112.59666551,37000000,684499981500000,684499981500000,True,726410,824520,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,789414771,46870164.27768362,37000000,684499981500000,684499981500000,True,715423,808514,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,958483415,38602650.20861107,37000000,684499981500000,684499981500000,True,947505,953905,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,844591542,43808158.33460004,37000000,684499981500000,684499981500000,True,681589,887174,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,970480821,38125431.43498144,37000000,684499981500000,684499981500000,True,918311,961417,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,935146392,39565997.70530901,37000000,684499981500000,684499981500000,True,936439,925421,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,816181525,45333052.59513195,37000000,684499981500000,684499981500000,True,736948,821466,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,974156770,37981566.35507445,37000000,684499981500000,684499981500000,True,971956,968667,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,781668477,47334645.170806855,37000000,684499981500000,684499981500000,True,720746,807547,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,766435230,48275442.661997676,37000000,684499981500000,684499981500000,True,683165,780252,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,960273616,38530684.779326476,37000000,684499981500000,684499981500000,True,956285,957890,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,801889012,46141048.75650796,37000000,684499981500000,684499981500000,True,740540,824751,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,962470544,38442734.92903903,37000000,684499981500000,684499981500000,True,970203,955301,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,956003734,38702777.702749014,37000000,684499981500000,684499981500000,True,964193,963772,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,810164445,45669740.542612925,37000000,684499981500000,684499981500000,True,733924,818540,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,943269272,39225278.611641236,37000000,684499981500000,684499981500000,True,950303,940806,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,64,8,37000000,807643750,45812278.00004643,37000000,684499981500000,684499981500000,True,732220,822175,pinned,pinned,yield,monotonic_u64,True,0,True
