phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,793767315,60471121.81735525,48000000,1151999976000000,1151999976000000,True,782156,792410,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,888335646,54033630.43702515,48000000,1151999976000000,1151999976000000,True,853976,857810,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,774764078,61954343.732492976,48000000,1151999976000000,1151999976000000,True,767183,791724,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,802691469,59798816.673358716,48000000,1151999976000000,1151999976000000,True,798154,834296,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,857135940,56000451.923647024,48000000,1151999976000000,1151999976000000,True,831909,848101,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,783214121,61285922.60148997,48000000,1151999976000000,1151999976000000,True,764000,789794,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,848762027,56552954.15330827,48000000,1151999976000000,1151999976000000,True,811972,824243,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,772316594,62150678.06765266,48000000,1151999976000000,1151999976000000,True,751740,790224,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,789734816,60779896.02018508,48000000,1151999976000000,1151999976000000,True,775874,797541,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,827710731,57991274.248684354,48000000,1151999976000000,1151999976000000,True,795074,819599,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,757876864,63334826.90929592,48000000,1151999976000000,1151999976000000,True,752283,790105,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,880272213,54528587.05651317,48000000,1151999976000000,1151999976000000,True,847242,862977,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,865607287,55452398.24211415,48000000,1151999976000000,1151999976000000,True,822761,835794,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,775624181,61885641.49471766,48000000,1151999976000000,1151999976000000,True,769490,785101,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,833199173,57609274.65538903,48000000,1151999976000000,1151999976000000,True,776635,818178,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,777935508,61701772.841560535,48000000,1151999976000000,1151999976000000,True,777073,789158,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,790559131,60716520.89994012,48000000,1151999976000000,1151999976000000,True,784197,793836,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,868490278,55268321.61038883,48000000,1151999976000000,1151999976000000,True,808320,834853,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,773819789,62029946.354861185,48000000,1151999976000000,1151999976000000,True,762440,783560,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,835040569,57482237.1294873,48000000,1151999976000000,1151999976000000,True,814374,845547,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,829414684,57872136.732028246,48000000,1151999976000000,1151999976000000,True,798652,835486,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,770873044,62267062.486621335,48000000,1151999976000000,1151999976000000,True,761837,789170,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,872647474,55005029.44216395,48000000,1151999976000000,1151999976000000,True,821901,828108,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,794922623,60383235.564299695,48000000,1151999976000000,1151999976000000,True,776216,790210,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,782086264,61374303.84533643,48000000,1151999976000000,1151999976000000,True,776774,787990,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,828706407,57921598.76471186,48000000,1151999976000000,1151999976000000,True,794390,820723,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,769159609,62405773.05197522,48000000,1151999976000000,1151999976000000,True,765453,780052,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,64,16,8,48000000,854695952,56160322.14459347,48000000,1151999976000000,1151999976000000,True,822883,852592,pinned,pinned,yield,monotonic_u64,True,0,True
