phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,806510967,164907862.93300337,133000000,8844499933500000,8844499933500000,True,441640,480225,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,850592689,156361560.26259944,133000000,8844499933500000,8844499933500000,True,419085,532525,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,806366994,164937306.44932622,133000000,8844499933500000,8844499933500000,True,443749,515046,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,857789856,155049630.2441702,133000000,8844499933500000,8844499933500000,True,412108,536260,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,815270111,163136116.73665294,133000000,8844499933500000,8844499933500000,True,441324,502199,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,808604953,164480812.9192847,133000000,8844499933500000,8844499933500000,True,444371,506760,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,856748094,155238162.6891603,133000000,8844499933500000,8844499933500000,True,414874,529592,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,801442545,165950760.69988275,133000000,8844499933500000,8844499933500000,True,447657,496550,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,846541049,157109924.15206555,133000000,8844499933500000,8844499933500000,True,408957,530009,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,852136427,156078294.25651345,133000000,8844499933500000,8844499933500000,True,418789,527577,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,801844728,165867524.41677213,133000000,8844499933500000,8844499933500000,True,448986,498528,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,856633047,155259011.38857186,133000000,8844499933500000,8844499933500000,True,409556,538903,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,812837492,163624342.2688972,133000000,8844499933500000,8844499933500000,True,450917,515403,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,809278616,164343895.13141418,133000000,8844499933500000,8844499933500000,True,446799,508375,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,856638270,155258064.76052022,133000000,8844499933500000,8844499933500000,True,420016,531029,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,774258799,171777188.93447152,133000000,8844499933500000,8844499933500000,True,477280,464847,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,256,32,8,133000000,794321988,167438396.5309544,133000000,8844499933500000,8844499933500000,True,448950,445770,pinned,pinned,yield,monotonic_u64,True,0,True
