phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
calibration,1,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,905604138,406358567.235257,368000000,67711999816000000,67711999816000000,True,22438,3620,pinned,pinned,yield,monotonic_u64,True,0,True
calibration,1,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,800297544,459828975.8090274,368000000,67711999816000000,67711999816000000,True,83225,2546,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,798029142,461136042.0720074,368000000,67711999816000000,67711999816000000,True,87560,3784,pinned,pinned,yield,monotonic_u64,True,0,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,914404563,402447685.5109482,368000000,67711999816000000,67711999816000000,True,32130,4390,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,810923383,453803661.0050496,368000000,67711999816000000,67711999816000000,True,72720,4454,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,877224021,419505156.2547214,368000000,67711999816000000,67711999816000000,True,12228,4374,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,876859956,419679331.3252863,368000000,67711999816000000,67711999816000000,True,12479,4448,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,798914388,460625075.13633615,368000000,67711999816000000,67711999816000000,True,70513,6873,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,882953319,416783075.70867175,368000000,67711999816000000,67711999816000000,True,10869,4385,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,782451117,470316920.7693776,368000000,67711999816000000,67711999816000000,True,61325,5584,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,805912802,456625082.8709382,368000000,67711999816000000,67711999816000000,True,57236,6633,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,893791187,411729277.8810986,368000000,67711999816000000,67711999816000000,True,14550,3158,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,785967236,468212901.4344817,368000000,67711999816000000,67711999816000000,True,75410,2386,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,894643389,411337080.8131015,368000000,67711999816000000,67711999816000000,True,30692,2769,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,875059252,420542950.8446589,368000000,67711999816000000,67711999816000000,True,23335,2051,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,762515805,482612947.28179437,368000000,67711999816000000,67711999816000000,True,45664,5005,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,825064225,446025883.6213629,368000000,67711999816000000,67711999816000000,True,10045,4185,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,728413908,505207267.40434504,368000000,67711999816000000,67711999816000000,True,25419,5588,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,769119829,478469005.90050966,368000000,67711999816000000,67711999816000000,True,58240,2869,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,909202029,404750526.57411087,368000000,67711999816000000,67711999816000000,True,21170,4820,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,799979592,460011734.89935726,368000000,67711999816000000,67711999816000000,True,79144,4652,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,917395490,401135610.55330676,368000000,67711999816000000,67711999816000000,True,25328,3823,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,937221918,392649801.4315538,368000000,67711999816000000,67711999816000000,True,35458,14133,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,761156890,483474569.87481254,368000000,67711999816000000,67711999816000000,True,64092,3140,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,887543852,414627400.2921041,368000000,67711999816000000,67711999816000000,True,11626,2653,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,798869869,460650744.6083187,368000000,67711999816000000,67711999816000000,True,51591,2922,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,779993661,471798706.0666638,368000000,67711999816000000,67711999816000000,True,52906,3113,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,893108882,412043825.1335183,368000000,67711999816000000,67711999816000000,True,21897,3099,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,811469623,453498183.5050158,368000000,67711999816000000,67711999816000000,True,71965,3036,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,898577394,409536231.8896707,368000000,67711999816000000,67711999816000000,True,25066,2404,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,906779737,405831741.69451034,368000000,67711999816000000,67711999816000000,True,22826,1755,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,802713675,458444911.87969357,368000000,67711999816000000,67711999816000000,True,77386,3208,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,915584236,401929156.84931034,368000000,67711999816000000,67711999816000000,True,33520,4509,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_bounded,galay::spsc::Ring::split batch,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,8,8,368000000,816532700,450686175.8261488,368000000,67711999816000000,67711999816000000,True,94615,2277,pinned,pinned,yield,monotonic_u64,True,0,True
