phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid
calibration,2,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,364000000,907957677,400899743.7002782,364000000,66247999818000000,66247999818000000,True,350007,218,pinned,pinned,yield,monotonic_u64,True
calibration,3,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,1145109459,396468648.85429263,454000000,103057999773000000,103057999773000000,True,461496,345,pinned,pinned,yield,monotonic_u64,True
calibration,3,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,743996705,610217756.2735308,454000000,103057999773000000,103057999773000000,True,265463,237,pinned,pinned,yield,monotonic_u64,True
calibration,3,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,744650098,609682320.8905292,454000000,103057999773000000,103057999773000000,True,270497,415,pinned,pinned,yield,monotonic_u64,True
calibration,3,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,1157929295,392079207.2196429,454000000,103057999773000000,103057999773000000,True,477868,2854,pinned,pinned,yield,monotonic_u64,True
warmup,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,1203957955,377089580.3416989,454000000,103057999773000000,103057999773000000,True,498017,456,pinned,pinned,yield,monotonic_u64,True
warmup,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,746731053,607983286.8554885,454000000,103057999773000000,103057999773000000,True,266674,208,pinned,pinned,yield,monotonic_u64,True
sample,,0,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,1164598134,389834043.8178995,454000000,103057999773000000,103057999773000000,True,507942,453,pinned,pinned,yield,monotonic_u64,True
sample,,0,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,753924922,602181976.9475666,454000000,103057999773000000,103057999773000000,True,279731,328,pinned,pinned,yield,monotonic_u64,True
sample,,1,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,750326231,605070143.1495069,454000000,103057999773000000,103057999773000000,True,267579,171,pinned,pinned,yield,monotonic_u64,True
sample,,1,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,1151919984,394124597.45988744,454000000,103057999773000000,103057999773000000,True,486845,202,pinned,pinned,yield,monotonic_u64,True
sample,,2,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,746676444,608027752.3794496,454000000,103057999773000000,103057999773000000,True,269797,337,pinned,pinned,yield,monotonic_u64,True
sample,,2,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,1177741982,385483413.9724162,454000000,103057999773000000,103057999773000000,True,486413,344,pinned,pinned,yield,monotonic_u64,True
sample,,3,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,1223820621,370969398.79067457,454000000,103057999773000000,103057999773000000,True,494360,436,pinned,pinned,yield,monotonic_u64,True
sample,,3,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,676610959,670991201.0160036,454000000,103057999773000000,103057999773000000,True,183902,285,pinned,pinned,yield,monotonic_u64,True
sample,,4,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,1140070355,398221037.85866797,454000000,103057999773000000,103057999773000000,True,482056,233,pinned,pinned,yield,monotonic_u64,True
sample,,4,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,751414845,604193546.3758372,454000000,103057999773000000,103057999773000000,True,266844,173,pinned,pinned,yield,monotonic_u64,True
sample,,5,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,749409245,605810514.120359,454000000,103057999773000000,103057999773000000,True,258659,314,pinned,pinned,yield,monotonic_u64,True
sample,,5,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,1175425835,386242999.3296855,454000000,103057999773000000,103057999773000000,True,478530,263,pinned,pinned,yield,monotonic_u64,True
sample,,6,rust,batch_bounded,rtrb::RingBuffer@0.3.4,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,729317062,622500176.7475446,454000000,103057999773000000,103057999773000000,True,261214,231,pinned,pinned,yield,monotonic_u64,True
sample,,6,cpp,batch_bounded,galay::spsc::Ring,bounded_spsc_batch_polling_split,equivalent_measured_api,4096,256,8,454000000,1171804703,387436574.4033031,454000000,103057999773000000,103057999773000000,True,474049,250,pinned,pinned,yield,monotonic_u64,True
