phase,attempt,sample_index,language,case,implementation,api_profile,comparison_scope,capacity,batch_size,payload_bytes,messages,elapsed_ns,messages_per_second,received,checksum,expected_checksum,fifo_ok,full_retries,empty_retries,producer_placement,consumer_placement,backoff,generator,valid,process_returncode,correctness_passed
sample,,3,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1199330513,83379851.43883352,100000000,4999999950000000,4999999950000000,True,0,43,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,3,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,3975454638,25154355.69158166,100000000,4999999950000000,4999999950000000,True,0,1114225,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1044803958,95711735.42587212,100000000,4999999950000000,4999999950000000,True,0,53,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,4,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4409785878,22676838.00678179,100000000,4999999950000000,4999999950000000,True,0,1331494,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,5,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,5598328403,17862474.79630037,99999872,4999999948981824,4999999950000000,False,0,2636249,pinned,pinned,yield,monotonic_u64,False,1,False
sample,,5,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,910329526,109850331.27443567,100000000,4999999950000000,4999999950000000,True,0,37,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4367654983,22895581.35640862,100000000,4999999950000000,4999999950000000,True,0,1276875,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,6,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1008449506,99162128.99607489,100000000,4999999950000000,4999999950000000,True,0,42,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1085447483,92127902.60807118,100000000,4999999950000000,4999999950000000,True,0,38,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,7,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4718412707,21193567.881767746,100000000,4999999950000000,4999999950000000,True,0,1370787,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1022871068,97764032.17223464,100000000,4999999950000000,4999999950000000,True,0,38,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,8,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,6641600927,15056610.762846576,100000000,4999999950000000,4999999950000000,True,0,768727,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4293063061,23293391.82283211,100000000,4999999950000000,4999999950000000,True,0,1281995,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,9,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1074438484,93071871.01835045,100000000,4999999950000000,4999999950000000,True,0,48,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4779269802,20923698.418982875,100000000,4999999950000000,4999999950000000,True,0,1280388,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,10,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,954541402,104762349.53295405,100000000,4999999950000000,4999999950000000,True,0,51,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1006798515,99324739.27020045,100000000,4999999950000000,4999999950000000,True,0,34,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,11,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,3734557468,26776934.310654446,100000000,4999999950000000,4999999950000000,True,0,1082693,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,1062456018,94121543.20349476,100000000,4999999950000000,4999999950000000,True,0,46,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,12,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4678072565,21376325.101960022,100000000,4999999950000000,4999999950000000,True,0,1311882,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4006119345,24961812.514349844,100000000,4999999950000000,4999999950000000,True,0,1070015,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,13,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,996410904,100360202.40099661,100000000,4999999950000000,4999999950000000,True,0,42,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,rust,batch_unbounded,unbounded_spsc::channel@0.3.0 scalar batch emulation,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,4485858018,22292279.33624715,100000000,4999999950000000,4999999950000000,True,0,1310753,pinned,pinned,yield,monotonic_u64,True,0,True
sample,,14,cpp,batch_unbounded,galay::spsc::UnboundedChannel::sendBatch/tryRecvBatch,unbounded_spsc_batch_polling,reference_only_no_equivalent_rust_batch_api,0,64,8,100000000,957244474,104466521.05719024,100000000,4999999950000000,4999999950000000,True,0,43,pinned,pinned,yield,monotonic_u64,True,0,True
